uid	iid	label
4961	3783	1
8137	11345	1
13868	848	1
14795	17297	1
18928	16632	1
20691	16370	1
20691	17096	1
21966	17314	1
23494	8780	1
23930	1326	1
1938	17171	1
2778	5796	1
3241	17093	1
7025	17301	1
7667	3952	1
11083	16917	1
12801	11592	1
18574	17260	1
26957	11345	1
28228	10133	1
37460	17251	1
1623	12433	1
3396	6653	1
5444	17123	1
14998	2539	1
27026	13753	1
35712	11917	1
37706	8780	1
24963	17143	1
32462	16015	1
2801	16964	1
11647	16347	1
28689	8909	1
5783	6935	1
11883	9394	1
11883	11600	1
12475	4000	1
16747	10695	1
313	16281	1
11464	17260	1
26308	17239	1
15497	5283	1
15497	10785	1
20080	16577	1
26980	4387	1
27394	6787	1
28912	17258	1
34574	10609	1
5791	16741	1
10976	15384	1
21499	17046	1
22937	6611	1
30175	16136	1
30296	17171	1
32938	17314	1
38152	16016	1
19530	13783	1
27940	4386	1
32246	11347	1
22287	11346	1
24721	5787	1
24757	11346	1
25675	1218	1
28045	16016	1
35447	2306	1
11464	17175	1
22035	11347	1
30884	13903	1
4706	17314	1
11967	16026	1
31723	10855	1
31723	16672	1
12093	11345	1
19922	1012	1
19922	16635	1
25451	3242	1
10243	16756	1
24757	17270	1
38485	13029	1
38485	13322	1
21526	8796	1
31740	16227	1
8392	8220	1
12302	16018	1
14539	17035	1
14613	15975	1
27026	12564	1
8392	9860	1
11150	17016	1
24697	16865	1
26028	11698	1
33629	16227	1
34415	17251	1
38272	6068	1
31	4648	1
22758	8296	1
25527	848	1
36827	15582	1
38260	14743	1
14480	14942	1
34227	5845	1
36722	10065	1
1087	16018	1
12540	17144	1
6284	5823	1
21148	5813	1
22790	4431	1
30539	17016	1
31951	17595	1
37744	13545	1
2640	7829	1
19037	10079	1
22827	14275	1
36848	17171	1
1398	14863	1
19985	16917	1
30696	4394	1
31260	16227	1
34541	1569	1
34541	13691	1
35386	18	1
8794	16227	1
26301	13775	1
29012	9330	1
4133	17243	1
6181	14374	1
30677	5415	1
34988	4812	1
11253	16891	1
16591	8050	1
23528	13821	1
24721	11347	1
29972	8780	1
34561	16756	1
35174	5501	1
9215	4482	1
28020	173	1
28020	12894	1
36859	1083	1
1405	5823	1
5999	13506	1
9369	16281	1
24963	16588	1
9051	13958	1
9895	5821	1
17250	16911	1
21782	16891	1
32637	16685	1
6270	2434	1
21148	2185	1
21148	4687	1
31589	16227	1
33434	16685	1
26028	11337	1
34227	5843	1
35712	3673	1
36774	17226	1
10977	8650	1
15813	1165	1
22994	16917	1
25445	8802	1
27416	13210	1
1939	16018	1
10540	8296	1
23305	17318	1
24019	10187	1
3238	15333	1
26484	16968	1
33576	6105	1
4322	17512	1
11464	17311	1
12224	7632	1
25269	15284	1
26028	6841	1
21837	8485	1
27022	15946	1
29012	10239	1
32733	17318	1
33258	10396	1
37865	17312	1
1231	15284	1
9082	16970	1
26308	15946	1
35682	15384	1
1623	1600	1
4322	17588	1
25527	16175	1
33623	17249	1
2471	1130	1
5386	16904	1
7044	13997	1
7667	9531	1
9119	13386	1
26785	15230	1
8191	17302	1
8621	17118	1
14740	15946	1
19086	4026	1
26308	8901	1
29012	1130	1
34555	16113	1
6415	12273	1
8223	15183	1
11464	17319	1
13836	4386	1
10074	15284	1
16937	17283	1
19276	15333	1
20274	15729	1
27611	13478	1
28318	15284	1
32790	16904	1
6270	1031	1
19064	5821	1
28483	2583	1
34688	6947	1
9558	13709	1
22266	15284	1
25013	4240	1
2678	10186	1
19462	3294	1
1087	17320	1
18264	17118	1
18574	17098	1
30130	767	1
31945	1569	1
1767	14838	1
1767	17296	1
12448	13892	1
13434	15721	1
31749	17548	1
530	17419	1
21782	15384	1
27413	17178	1
11217	16227	1
12448	4328	1
18880	14549	1
23277	2611	1
32462	16081	1
33043	16577	1
38125	5843	1
13742	9239	1
17267	16918	1
18773	13336	1
37977	17373	1
18817	16016	1
24863	13915	1
28889	8614	1
34882	17283	1
59	187	1
10533	16917	1
11701	5843	1
14480	10394	1
28401	13546	1
38371	13771	1
17661	16018	1
1380	17419	1
3738	2451	1
15348	9492	1
17157	16696	1
37052	13882	1
1063	9432	1
12650	17226	1
20312	142	1
20385	17270	1
22790	5280	1
26563	5843	1
1231	15183	1
14998	2972	1
16367	17226	1
13672	249	1
24587	7198	1
34561	16018	1
7066	7632	1
12066	15284	1
20590	13691	1
28796	13545	1
34909	6667	1
35866	17479	1
7440	7246	1
21034	17582	1
27940	13834	1
34526	15384	1
34561	5796	1
6291	11105	1
19150	14838	1
25300	15183	1
38081	8296	1
20116	4803	1
27940	16904	1
37480	13226	1
5869	7866	1
5869	9576	1
7066	9689	1
9052	9496	1
10930	6390	1
29012	17028	1
6007	17226	1
9895	14838	1
21885	16227	1
17092	17585	1
18568	14620	1
651	5418	1
7217	16678	1
14614	14030	1
17617	7632	1
19245	17049	1
4174	13834	1
6205	15905	1
10493	17605	1
23901	16893	1
36514	17318	1
2762	17333	1
29290	16588	1
34688	15628	1
35240	16590	1
11014	17283	1
13554	17367	1
20899	13542	1
20899	16175	1
4352	17283	1
5783	16882	1
23999	13252	1
32733	8924	1
22080	17027	1
31749	17287	1
38280	13478	1
11701	17301	1
19276	11106	1
28889	17333	1
6681	17451	1
12353	17590	1
23639	17498	1
11625	16565	1
20454	17283	1
23862	16904	1
27413	5661	1
31749	17410	1
36626	17498	1
36514	15230	1
2644	16570	1
7628	7189	1
27095	17333	1
1154	17498	1
3760	13542	1
14795	14175	1
35866	11637	1
17826	17102	1
27056	17333	1
36722	15440	1
37000	16106	1
10547	15230	1
31589	6503	1
35866	3640	1
33	16776	1
19777	7632	1
28218	17333	1
2644	16175	1
13334	8860	1
28322	8861	1
28322	10533	1
28322	13629	1
35866	4821	1
35866	16909	1
12131	17518	1
22461	8882	1
351	17101	1
3908	17814	1
8684	16106	1
14633	17221	1
17061	3559	1
17061	15611	1
23999	6867	1
17061	2930	1
25680	2293	1
31173	739	1
37000	17049	1
6989	12466	1
8191	14838	1
26028	16298	1
31589	5899	1
31589	12256	1
37643	16203	1
3723	17283	1
32072	17196	1
2778	17283	1
12540	17335	1
32046	16588	1
6600	5823	1
7905	4386	1
8701	17651	1
9523	13546	1
10719	13907	1
31589	8432	1
35171	10638	1
17374	16203	1
13674	1686	1
13674	11805	1
16157	13542	1
448	16570	1
5564	5977	1
9057	16008	1
16649	16175	1
18122	4775	1
21966	13545	1
21966	16203	1
22994	17193	1
26877	5094	1
4322	17306	1
20783	17317	1
21623	10418	1
24342	17412	1
25152	351	1
38371	12160	1
2644	9610	1
4961	9876	1
5147	14372	1
5564	651	1
11304	17479	1
23147	17049	1
31951	17118	1
36774	15641	1
4558	11657	1
5294	9610	1
7826	17708	1
9662	16236	1
11150	17499	1
11217	9689	1
11701	16005	1
15280	17118	1
19583	15905	1
23016	3480	1
23607	15905	1
26785	17479	1
28218	17029	1
29889	14999	1
37380	16348	1
2762	17118	1
9057	10423	1
18676	17714	1
18869	16696	1
18869	17027	1
20899	17358	1
21623	13541	1
21890	17733	1
26028	26	1
1938	10421	1
2644	17364	1
9985	17479	1
10113	16004	1
10971	11203	1
13334	8861	1
23494	17027	1
30884	15102	1
32549	17364	1
33066	16000	1
33066	16081	1
34574	16236	1
34574	17368	1
36827	17452	1
448	8929	1
9057	17358	1
9057	17364	1
14740	4675	1
17100	16174	1
19037	4681	1
19388	13541	1
21458	14999	1
21623	17469	1
28218	17499	1
36766	17195	1
38260	14903	1
1551	16903	1
2810	16235	1
4174	17475	1
4174	17591	1
4262	16236	1
5234	17118	1
8316	17408	1
9765	12651	1
11701	8929	1
15390	2969	1
17159	17605	1
20899	13546	1
23901	1652	1
28045	17364	1
28635	17452	1
28889	17450	1
28903	11106	1
31951	16000	1
32549	17515	1
35912	10920	1
424	15905	1
1344	9688	1
17267	8929	1
18869	17358	1
19064	13542	1
22274	3113	1
22938	17701	1
23528	16235	1
26957	16175	1
27413	16570	1
32460	16677	1
33198	16236	1
1063	3173	1
6891	17368	1
9320	16918	1
11304	16004	1
16379	16235	1
17100	17196	1
19938	17195	1
21496	16203	1
22789	8447	1
22994	17479	1
35335	16236	1
35335	16903	1
35800	17515	1
4133	17371	1
19130	17368	1
20274	10421	1
24895	17499	1
25274	17101	1
26014	17193	1
26275	11775	1
27056	16236	1
27056	17296	1
31352	12738	1
36446	17101	1
4961	7715	1
8969	17301	1
10547	15641	1
11340	17029	1
17100	17469	1
22035	10423	1
22287	15641	1
24757	17343	1
26668	16175	1
27056	16696	1
27281	17358	1
32549	17027	1
36446	16175	1
6989	11289	1
9119	15431	1
13674	8101	1
13674	10458	1
14067	16803	1
16157	17469	1
20250	9610	1
8684	10423	1
8684	16005	1
8684	16235	1
9119	4238	1
12735	17479	1
22539	3560	1
22539	4378	1
22539	11575	1
22539	16617	1
33007	17627	1
35560	15838	1
36446	17049	1
1205	11187	1
17100	2293	1
27786	16002	1
32549	8929	1
2784	10418	1
23331	13541	1
33356	17694	1
35818	2293	1
36032	9027	1
8684	17118	1
27906	402	1
29899	1597	1
36408	17485	1
37447	8412	1
37745	5217	1
4006	12231	1
5234	16081	1
16649	11105	1
16649	15183	1
22287	17197	1
28045	16008	1
28318	16174	1
28796	17591	1
30762	3898	1
32786	8929	1
32810	16236	1
38260	13021	1
1344	3122	1
3393	8474	1
8195	6914	1
11340	17368	1
14678	16174	1
16591	243	1
17333	16588	1
19064	17027	1
20454	16588	1
8032	16006	1
8392	11323	1
17826	17173	1
24609	3068	1
24609	6360	1
27082	17669	1
32810	8761	1
5234	11105	1
10816	16001	1
19726	5727	1
22498	12906	1
27056	16081	1
28696	79	1
34176	4290	1
2180	16925	1
6035	1064	1
10040	17469	1
18890	990	1
28045	16628	1
29829	17049	1
1722	17713	1
210	11641	1
19064	8929	1
22461	17195	1
24783	16451	1
32786	17197	1
35335	8761	1
21458	17027	1
27493	3862	1
29531	12439	1
33338	17344	1
33462	2166	1
33462	11341	1
1623	452	1
6953	5850	1
13674	17820	1
17333	17469	1
19985	17366	1
21240	16236	1
23331	11410	1
26785	16237	1
27316	11880	1
31693	11648	1
32810	17196	1
34125	17733	1
36020	15612	1
2762	16233	1
12224	10421	1
19086	14321	1
19281	16711	1
23494	10421	1
28807	16925	1
32998	17027	1
35912	16002	1
5051	17624	1
5294	17366	1
13587	15335	1
21240	17196	1
21427	16506	1
21458	17196	1
22439	7088	1
30579	17515	1
32733	1270	1
35560	17249	1
37829	10426	1
37829	17623	1
1297	11043	1
8657	12612	1
11525	10418	1
14926	16672	1
17856	16233	1
22863	10420	1
23094	17628	1
26275	9333	1
27537	17301	1
16229	17370	1
22287	17029	1
26957	17518	1
38081	8929	1
38260	6424	1
4204	10418	1
6535	10389	1
13334	12233	1
15186	6360	1
19130	16203	1
21458	2293	1
21458	2894	1
21458	16628	1
21458	17366	1
23939	16106	1
24998	8289	1
27446	12423	1
32355	1569	1
32938	13546	1
33396	17358	1
34561	5823	1
1154	366	1
6261	16106	1
8386	17029	1
11083	17669	1
11525	17450	1
13079	1004	1
24849	3280	1
25147	7541	1
28042	17174	1
28689	13545	1
31843	6261	1
34137	14300	1
36805	16791	1
448	17364	1
7425	16004	1
8684	17029	1
8684	17419	1
12770	9076	1
16376	17346	1
20080	17197	1
22790	1753	1
32938	2894	1
35240	2451	1
35464	17342	1
2265	10768	1
4262	16174	1
26785	10421	1
26785	16236	1
37745	7816	1
4140	7348	1
5165	15616	1
5294	16237	1
5294	17343	1
5294	17499	1
9057	16006	1
9882	17174	1
17040	17627	1
20222	6412	1
26484	5078	1
35335	15183	1
3393	5330	1
5234	15641	1
9057	16711	1
10719	9027	1
12224	16233	1
13674	11934	1
16649	17249	1
20454	16081	1
26486	17346	1
28292	16506	1
32299	17840	1
32549	16628	1
313	17027	1
3760	17477	1
8261	17515	1
9320	16004	1
9320	16236	1
9672	16829	1
10243	16918	1
13043	8417	1
15169	10392	1
21795	3681	1
21890	17364	1
23911	14668	1
25416	12261	1
26431	17590	1
29142	17196	1
32549	10420	1
34702	17346	1
35071	17632	1
4133	2894	1
7025	16335	1
8774	16829	1
9320	10423	1
14112	12423	1
15169	5954	1
15169	9468	1
15169	9860	1
21782	17485	1
22287	5034	1
22287	11106	1
24963	17639	1
28042	17708	1
28045	17367	1
29432	17475	1
31020	2578	1
31323	6979	1
33066	17365	1
7425	17358	1
8684	17249	1
8684	17669	1
10016	17029	1
11086	1864	1
11310	16696	1
17159	17477	1
8774	17476	1
14480	17461	1
15096	5034	1
15096	16829	1
15169	2825	1
16157	17590	1
19575	17027	1
20222	9164	1
20454	17249	1
22080	15131	1
27940	16960	1
31951	14668	1
31951	17365	1
31951	17594	1
34856	17118	1
36710	15902	1
5238	17561	1
5754	17613	1
7425	16005	1
13836	16791	1
24851	14593	1
27056	3068	1
27056	14814	1
27413	13546	1
27413	16696	1
29734	16893	1
30887	12138	1
33462	16097	1
36027	16711	1
36315	9330	1
6036	17469	1
8034	10638	1
11701	16809	1
17333	11105	1
19605	11540	1
19985	11106	1
20396	13027	1
22439	16081	1
22439	16235	1
22439	16903	1
22439	17118	1
24326	10418	1
36118	16006	1
1231	12794	1
2762	16829	1
13587	11467	1
15169	2003	1
19583	16993	1
20022	17477	1
27056	5034	1
27056	10419	1
27056	14668	1
27056	16006	1
27056	16007	1
27056	17037	1
29023	6469	1
32046	16791	1
33066	17890	1
35818	16001	1
38314	2907	1
4133	11106	1
5234	16893	1
9057	17605	1
15849	15115	1
15971	8899	1
16333	17362	1
20274	17362	1
24797	17639	1
2640	5796	1
6190	7816	1
8684	17343	1
8851	17478	1
16961	7247	1
20454	13546	1
20454	17499	1
21094	17623	1
29242	17478	1
31589	12543	1
4949	5234	1
5234	14814	1
7401	17365	1
7653	17468	1
10709	15641	1
22274	8096	1
22539	6399	1
26431	6470	1
30253	13546	1
30470	7500	1
37594	17639	1
448	14814	1
448	15838	1
5414	266	1
15158	14766	1
18122	17613	1
19543	17408	1
1235	17195	1
3970	1067	1
5262	14953	1
5262	17260	1
6241	17362	1
16750	4069	1
19064	5034	1
22439	8761	1
26668	17592	1
28318	1067	1
36148	17978	1
1939	16233	1
6241	16007	1
6955	14372	1
18853	15261	1
19402	17669	1
22863	4681	1
22863	8152	1
12066	17477	1
17374	17468	1
19575	16237	1
20454	9296	1
24851	3877	1
14926	42	1
16206	11618	1
16206	17343	1
18897	6360	1
20454	17197	1
22994	6470	1
23331	17101	1
31708	15958	1
32549	16711	1
25944	15838	1
29142	16696	1
29142	17197	1
31589	14374	1
4978	6219	1
10533	16236	1
10533	17366	1
17826	18058	1
20250	17468	1
15411	15079	1
19130	10418	1
30884	10548	1
37515	6469	1
4171	17367	1
6955	12818	1
10229	9860	1
19064	11106	1
27744	2649	1
33712	8838	1
34125	17593	1
21034	17648	1
28322	15825	1
34561	17363	1
6284	15838	1
11095	9957	1
17149	16993	1
31901	11061	1
33657	9689	1
34460	6360	1
34460	10420	1
34460	10426	1
6681	17499	1
8968	17249	1
11083	2894	1
12877	14814	1
13264	17101	1
18817	16081	1
31166	16047	1
33867	13460	1
34561	2293	1
34561	17358	1
38314	16006	1
1939	10418	1
2625	16507	1
2769	10097	1
6284	17590	1
6284	17592	1
13127	6979	1
13953	13541	1
17157	4678	1
17333	17669	1
19150	17841	1
20393	7816	1
23862	16450	1
24257	13541	1
25152	10760	1
25680	3983	1
36906	3604	1
36906	3887	1
3947	17469	1
8034	10418	1
8968	17392	1
9369	16174	1
10946	9165	1
13868	16236	1
13868	16903	1
17661	11105	1
26301	10541	1
28635	14668	1
31731	16829	1
34561	2894	1
34561	8761	1
34561	15838	1
8684	16711	1
8684	17365	1
8684	17590	1
9765	3976	1
13674	9599	1
22080	92	1
17333	17237	1
18869	10420	1
27026	11799	1
32790	17476	1
13587	14583	1
33629	17999	1
10976	16787	1
11095	13446	1
14067	16960	1
17856	10419	1
11384	17773	1
22287	10638	1
31342	6640	1
5238	5083	1
10873	16711	1
21972	16412	1
22266	16960	1
23943	7609	1
26742	17478	1
29395	16830	1
38356	17485	1
1767	15274	1
13111	13317	1
14633	17335	1
20454	17215	1
24707	6469	1
24707	16006	1
24707	17477	1
35335	17101	1
4706	17468	1
8392	8452	1
8701	16434	1
10977	13430	1
14422	9035	1
15280	10565	1
18897	15613	1
31589	4601	1
32460	12463	1
2034	11758	1
3760	15909	1
3760	15911	1
4133	2907	1
4141	7816	1
6484	15913	1
9057	1652	1
11701	17700	1
17258	3673	1
17333	14668	1
17333	17592	1
19086	15611	1
19530	17468	1
19637	16007	1
20687	9207	1
21529	16767	1
21972	8558	1
21972	10370	1
21972	10372	1
22539	2420	1
23528	4682	1
23903	15913	1
23903	17591	1
35447	3068	1
10243	17037	1
18427	17478	1
20348	1480	1
21972	1554	1
23394	4444	1
27413	10419	1
27413	10420	1
27413	16711	1
27744	1976	1
33066	17628	1
35447	3051	1
36824	3798	1
1235	2907	1
2396	2907	1
2625	5034	1
3760	1211	1
4133	17468	1
5234	10426	1
9765	9661	1
10243	17590	1
11599	17468	1
12270	17623	1
12877	15838	1
17333	17590	1
17856	16002	1
18773	5320	1
20754	17592	1
24721	17626	1
24835	17590	1
34561	10638	1
1603	6744	1
14192	17037	1
17100	15910	1
22003	11106	1
22287	17039	1
23094	16595	1
25808	17101	1
26668	10638	1
27413	10418	1
30296	14668	1
34227	13545	1
34460	10638	1
34574	10426	1
35205	17038	1
16747	10715	1
18869	17626	1
20899	15911	1
24721	1651	1
27056	17039	1
27413	17468	1
38314	17101	1
1551	10666	1
11185	17890	1
17100	3656	1
17995	1652	1
21623	17624	1
28045	15911	1
28689	7816	1
28889	1651	1
28889	3656	1
31740	17623	1
32810	17101	1
32938	17101	1
7915	11575	1
9833	15063	1
10040	15910	1
16649	15910	1
20222	4326	1
32270	6145	1
1722	18159	1
9320	16711	1
12321	11183	1
12321	13305	1
12321	14596	1
12321	15160	1
12321	17122	1
21623	15913	1
22003	14372	1
22003	16450	1
22789	8502	1
38272	14372	1
6036	17701	1
20274	15909	1
22539	7503	1
36774	17840	1
3760	17097	1
8034	10666	1
15445	1099	1
16618	11185	1
20532	16809	1
22790	1070	1
27210	784	1
28493	11588	1
9057	15912	1
11217	16595	1
17100	15911	1
18479	14735	1
29903	16595	1
35447	15913	1
35912	17625	1
38054	8787	1
1818	2986	1
8012	18040	1
8379	9279	1
16618	3036	1
17100	17624	1
18890	10789	1
21623	15912	1
22570	5791	1
33893	8073	1
33893	11058	1
6600	17864	1
7025	6546	1
9662	17840	1
16481	12846	1
16779	11119	1
22790	9332	1
24697	8995	1
28889	11777	1
34909	12846	1
36216	6546	1
4839	18007	1
5414	708	1
12302	17468	1
13802	1517	1
13802	9984	1
25063	17901	1
35866	13754	1
1629	17625	1
15146	5757	1
35335	15909	1
35335	15912	1
35335	15913	1
36182	17798	1
36182	17804	1
2868	2798	1
4847	11901	1
5869	337	1
12027	17055	1
13045	9716	1
14203	17039	1
14812	15335	1
19639	2712	1
23943	5884	1
28318	16450	1
2554	15910	1
4839	18013	1
7961	5458	1
11701	5791	1
17333	8761	1
17333	15913	1
27890	17864	1
28296	17097	1
32786	18048	1
10040	15909	1
16367	17502	1
33066	10666	1
22863	11895	1
23862	16097	1
24535	18048	1
28318	15913	1
28483	6991	1
33198	3167	1
601	14746	1
4961	17237	1
5238	15618	1
15280	15969	1
16157	10666	1
17333	18048	1
19245	6991	1
21148	550	1
21240	14746	1
21458	17864	1
28292	16809	1
28689	17037	1
28696	1055	1
31643	15182	1
6035	5789	1
11883	10503	1
13256	5072	1
14712	6974	1
19772	14741	1
19985	15911	1
65	13446	1
448	18	1
23007	643	1
11987	10058	1
13587	7120	1
14139	18039	1
19726	5775	1
30849	15076	1
982	15890	1
4839	18094	1
8969	5288	1
20663	16865	1
944	15969	1
17100	17700	1
17661	3656	1
19069	15969	1
20393	3167	1
1087	14372	1
3699	17989	1
5234	17700	1
5414	4822	1
34555	14754	1
37692	16810	1
651	15172	1
21845	7312	1
22570	3924	1
26431	18040	1
33	1712	1
6181	16313	1
21499	12846	1
26741	17853	1
29290	1652	1
34541	11418	1
37250	16486	1
4558	12470	1
28634	16120	1
28634	16970	1
30842	17456	1
35936	10081	1
8684	16954	1
10243	14372	1
10243	16110	1
14812	8108	1
16557	17969	1
17258	16486	1
20429	4917	1
32549	16110	1
3932	17097	1
8700	17853	1
9320	15910	1
12540	18110	1
14812	14922	1
16618	5420	1
16618	14720	1
16618	16226	1
17570	16113	1
20454	17038	1
34541	15911	1
34541	17038	1
34541	17623	1
34541	17624	1
38485	7252	1
4839	16664	1
6953	3123	1
6953	3151	1
19069	17699	1
32790	15913	1
35702	18031	1
6241	15910	1
6241	17969	1
19064	17699	1
21890	17701	1
27394	4999	1
34460	13422	1
34460	15909	1
34541	4676	1
36148	18031	1
38439	9059	1
4133	17700	1
4839	14734	1
5238	1480	1
9880	1316	1
15169	15344	1
17329	5888	1
18479	15589	1
18869	17974	1
23813	15182	1
26877	17039	1
28735	15512	1
32020	15969	1
32096	16993	1
33462	17626	1
3760	17961	1
4204	16110	1
6953	179	1
6953	3240	1
17539	12366	1
17539	17873	1
19130	17628	1
19938	17974	1
32349	15913	1
36613	8939	1
10816	17969	1
12448	14735	1
19914	1325	1
20250	16451	1
20663	10707	1
29298	17853	1
30608	16595	1
34251	12609	1
16481	15090	1
17856	17237	1
25239	6952	1
25239	11382	1
25368	18122	1
25450	2377	1
3523	2097	1
15217	6925	1
17333	15909	1
17333	17038	1
19303	18132	1
28493	6258	1
841	11799	1
2743	18031	1
4949	17523	1
9895	10665	1
14633	17854	1
23901	17961	1
33043	16011	1
34460	1652	1
34460	14372	1
34470	5822	1
35866	1480	1
37482	15910	1
12465	17292	1
17539	14927	1
22789	5186	1
25147	1943	1
25269	12847	1
30720	8741	1
32350	14530	1
32350	17021	1
6600	12563	1
7330	18049	1
13111	310	1
17539	17112	1
28735	2948	1
38433	17993	1
3336	16768	1
10971	2018	1
11647	6526	1
19000	9921	1
11310	16486	1
21806	17899	1
34726	11948	1
34882	16993	1
944	17853	1
10964	16595	1
12198	18040	1
12540	17990	1
34637	16560	1
1205	12339	1
11083	15969	1
13587	9081	1
16157	16486	1
16229	16993	1
18024	12846	1
20454	16110	1
34137	17097	1
36446	13537	1
3238	18031	1
15411	3823	1
24019	4242	1
25274	13537	1
25665	5784	1
3309	15909	1
4978	12948	1
11680	5868	1
25944	17038	1
26028	9322	1
30041	8440	1
33007	16486	1
10709	15912	1
29277	17758	1
6891	18091	1
1245	12062	1
3515	62	1
11997	16977	1
12475	2198	1
13587	13291	1
19605	10531	1
19605	17136	1
27446	59	1
33853	17974	1
1980	11181	1
7667	15933	1
20691	17836	1
26563	9714	1
33825	18122	1
36199	17012	1
9343	2662	1
9958	12632	1
13868	7816	1
15331	2743	1
18989	18122	1
21499	5791	1
23607	17974	1
25279	7583	1
26957	12846	1
36514	5288	1
3760	736	1
3760	8190	1
3760	14558	1
16632	14789	1
19037	4897	1
19069	17849	1
19845	8121	1
22827	15938	1
38272	16450	1
8386	17591	1
9882	15912	1
11310	17850	1
15348	1242	1
15613	15910	1
15613	17699	1
15613	18031	1
20754	7816	1
22003	18048	1
28762	17039	1
30916	17713	1
32171	17456	1
37219	7816	1
1139	5012	1
1939	17038	1
7905	10666	1
10311	14786	1
17661	15913	1
22439	15912	1
22439	17039	1
24257	15909	1
24257	17039	1
28292	17458	1
28401	8832	1
30224	6991	1
31257	15703	1
31257	17722	1
31643	17849	1
35856	17974	1
33	13798	1
651	13937	1
651	16617	1
8657	16993	1
9015	12384	1
9015	15101	1
13587	7692	1
14633	17965	1
17539	14693	1
31179	17605	1
2344	13906	1
24114	17616	1
36446	16486	1
4566	7106	1
4839	17705	1
4949	15744	1
13587	16829	1
17374	15441	1
17374	17065	1
21623	17908	1
30296	17853	1
3393	5826	1
3393	8494	1
26308	18031	1
31961	5825	1
33338	17503	1
37327	18122	1
6415	17097	1
17217	17977	1
19044	13317	1
27157	17758	1
10506	1242	1
10506	1294	1
13587	10785	1
18359	18122	1
18862	18100	1
19908	10422	1
24539	965	1
24539	4310	1
25703	15341	1
27014	6653	1
27095	5791	1
31643	18174	1
36774	15274	1
675	15334	1
5238	16003	1
7401	17458	1
8774	14070	1
8812	14642	1
8812	16183	1
17514	5687	1
18137	15275	1
29243	16486	1
30894	16683	1
8195	9468	1
14948	8075	1
25665	18188	1
28045	17900	1
28218	12847	1
35912	5825	1
36182	17629	1
351	16977	1
17498	17454	1
19037	6100	1
27416	17903	1
28689	17973	1
5234	17897	1
12270	17897	1
19708	14746	1
38433	18005	1
2810	17456	1
3393	12276	1
8186	6546	1
8684	15274	1
12270	15275	1
20274	17904	1
23968	14984	1
26431	17973	1
27056	8591	1
28689	5124	1
31951	17456	1
909	19	1
2554	17455	1
6181	2490	1
11232	398	1
23968	14985	1
29833	17900	1
31901	6627	1
37745	17903	1
2640	12846	1
2868	2836	1
10946	15340	1
20945	17975	1
26962	17885	1
27056	16977	1
28318	16867	1
29290	17904	1
36027	17900	1
36148	18103	1
1818	7024	1
3115	17904	1
4839	17704	1
4839	17943	1
13934	1269	1
15280	18049	1
16157	17523	1
16649	14986	1
20274	17975	1
25783	2984	1
28233	13753	1
28233	15724	1
31951	13537	1
37706	17961	1
424	17896	1
11767	18267	1
18869	6991	1
18869	17904	1
25269	5687	1
25863	17637	1
27056	6546	1
3908	16622	1
5414	3171	1
5414	7353	1
5414	10481	1
8684	6546	1
8684	13549	1
8684	15106	1
20637	17843	1
24342	17847	1
28493	14223	1
28807	7910	1
34895	5867	1
33	17482	1
2695	16932	1
18479	17964	1
22035	15106	1
23012	15276	1
25913	15276	1
1605	17902	1
7758	11786	1
14812	18227	1
17100	16003	1
17333	18148	1
26158	9474	1
26158	16865	1
26158	17412	1
32565	302	1
8379	9172	1
11599	12847	1
33623	18190	1
9795	17079	1
19130	8591	1
21623	16003	1
21890	4480	1
35818	17897	1
36199	13772	1
37683	18154	1
5791	12210	1
5869	14154	1
19888	17975	1
22274	3481	1
22274	15335	1
24056	9967	1
35174	18100	1
2678	16071	1
8379	6925	1
14613	1681	1
16649	10422	1
33554	17921	1
666	18045	1
1767	17850	1
2089	10749	1
2678	13705	1
5234	17900	1
9051	2525	1
14948	18030	1
16157	8832	1
17100	12847	1
27022	17850	1
28218	16787	1
1629	12797	1
8144	8141	1
10382	17964	1
12321	12239	1
14633	18246	1
18869	17901	1
28493	1127	1
31350	17938	1
36990	14054	1
38266	18190	1
1063	13549	1
1297	17960	1
1938	17900	1
2695	2761	1
19793	9886	1
28908	13906	1
28908	16307	1
28908	16819	1
31749	17834	1
34988	18267	1
38272	18049	1
2898	16993	1
8304	17964	1
16157	17030	1
17100	5822	1
23805	18030	1
24918	13549	1
32355	17012	1
34392	17569	1
17159	18148	1
22035	14735	1
22274	16865	1
23986	16118	1
34856	17853	1
36904	17895	1
2778	3167	1
2778	12846	1
11811	17204	1
13177	18153	1
17329	5008	1
27881	1193	1
29243	15182	1
29889	17899	1
5288	17369	1
5669	18148	1
13510	17897	1
21499	17523	1
35447	16977	1
2695	16090	1
9454	17719	1
16367	18033	1
17575	18099	1
18869	17030	1
32786	5784	1
33462	13186	1
3760	13027	1
6235	16767	1
26931	14400	1
28634	14985	1
33137	13362	1
33851	10658	1
38266	17329	1
492	17904	1
10300	18267	1
16157	5784	1
32810	17975	1
1321	18289	1
5754	18032	1
8841	5392	1
8841	12838	1
13934	9246	1
13934	12038	1
14740	5844	1
17514	15973	1
18479	17110	1
18942	18032	1
30916	17764	1
5139	17380	1
11436	18190	1
13934	4029	1
19530	17899	1
26484	6542	1
28689	9172	1
34182	10904	1
36848	17885	1
944	18033	1
8034	5825	1
8223	18051	1
16167	17885	1
18111	17899	1
20454	1864	1
