uid	iid	label
17978	12666	1
18461	11409	1
18962	4585	1
18962	8553	1
18962	10410	1
21478	9986	1
21719	550	1
22069	14674	1
22149	7420	1
22305	1344	1
22526	16	1
22526	8131	1
25029	11572	1
30079	4457	1
32975	5408	1
33974	4579	1
37275	4328	1
737	2303	1
1677	10436	1
2585	1963	1
3030	14697	1
7048	8484	1
7048	14988	1
7138	3534	1
7500	5183	1
7685	8338	1
8076	2321	1
8750	2707	1
9501	16703	1
9704	2777	1
10013	12925	1
11707	8272	1
13351	5711	1
17233	5583	1
19046	3562	1
19416	10079	1
20179	7960	1
24396	6287	1
27867	649	1
28252	1211	1
28409	822	1
29135	1912	1
29196	9916	1
29196	9937	1
29205	16788	1
29486	15845	1
29486	16716	1
30013	14064	1
31695	8928	1
31874	14144	1
32086	16745	1
34226	12336	1
35633	5842	1
35668	16414	1
2661	16435	1
3454	10707	1
4220	3480	1
4884	1228	1
8698	288	1
9531	14409	1
10005	9058	1
11216	12481	1
13004	16397	1
19995	7099	1
21217	11052	1
22313	9902	1
23379	13345	1
23462	2545	1
28877	961	1
33030	7911	1
34028	15080	1
34714	12712	1
34897	5552	1
36154	15063	1
36933	10734	1
37920	8505	1
81	14524	1
2977	8657	1
2990	13936	1
5331	15106	1
6853	10786	1
9757	3122	1
10514	10786	1
10752	17071	1
14122	2920	1
16409	11158	1
18478	8289	1
22106	12161	1
22802	13411	1
24239	9616	1
25067	10785	1
25522	8190	1
27053	7891	1
34315	15126	1
635	2471	1
3194	3670	1
3690	305	1
4103	13317	1
4239	7065	1
4310	12715	1
4556	4517	1
7709	16032	1
8056	12975	1
10670	12014	1
10670	14468	1
11445	5552	1
13377	6100	1
18153	2135	1
22796	8425	1
22831	15961	1
24485	15005	1
24516	535	1
24530	13430	1
24837	5482	1
26339	7367	1
28448	12316	1
28500	13993	1
29149	17072	1
29501	7762	1
30074	16057	1
33062	15107	1
33813	4766	1
38351	16471	1
1842	12822	1
2341	305	1
2484	6251	1
6853	10787	1
7685	7174	1
8632	10884	1
9304	16587	1
11714	10787	1
12347	10096	1
12530	8525	1
12740	15951	1
12952	10280	1
13583	3113	1
13583	8861	1
13611	14693	1
15570	11322	1
16991	14223	1
17443	7480	1
18742	9847	1
18979	12643	1
19228	6627	1
21856	2064	1
22117	15513	1
22382	2133	1
23955	16726	1
24345	15335	1
25179	2113	1
25733	14953	1
27886	3690	1
31595	2764	1
31595	10641	1
31915	8536	1
38053	10410	1
38358	3362	1
100	16177	1
1124	2491	1
1124	7433	1
1816	9443	1
3674	13552	1
7400	7291	1
11816	8986	1
11975	1039	1
13770	4692	1
16466	2837	1
17932	8749	1
19125	7239	1
20152	12190	1
21608	12014	1
21820	4356	1
23130	5864	1
23344	7117	1
29882	4497	1
29927	13985	1
31374	16900	1
34542	16651	1
35379	7776	1
36165	16079	1
37874	10932	1
547	237	1
4261	923	1
5658	6447	1
7120	15101	1
8675	6185	1
9126	378	1
9883	6660	1
9883	14597	1
10253	9769	1
10401	12780	1
13156	9819	1
14174	3757	1
14199	1676	1
15660	5780	1
17852	3324	1
20213	5030	1
21597	17206	1
25718	26	1
26718	666	1
26718	3826	1
26995	445	1
28373	8932	1
32706	8755	1
32723	147	1
32911	9504	1
35179	12908	1
37780	8996	1
3897	7706	1
4097	4320	1
4676	12273	1
6666	16763	1
10519	10324	1
12314	12764	1
16054	11207	1
16928	5625	1
18081	1803	1
20371	15256	1
24453	17211	1
25024	5648	1
25077	992	1
25179	423	1
26085	4265	1
26090	14368	1
29200	7617	1
30125	8544	1
30125	9714	1
30212	7726	1
31025	160	1
33739	13933	1
37471	1782	1
38213	17122	1
2491	9139	1
6392	1316	1
8462	12302	1
10202	16204	1
10532	7729	1
10763	10764	1
18174	6096	1
18768	2185	1
18768	2971	1
19145	6041	1
24910	6192	1
24922	16701	1
27080	1991	1
27146	14711	1
27901	10410	1
30949	3343	1
30949	11755	1
33046	10410	1
33949	16378	1
35701	3510	1
36435	4635	1
37345	6653	1
37828	6547	1
38381	8535	1
181	15807	1
316	2800	1
1702	997	1
2827	8413	1
6136	541	1
7440	16371	1
8806	601	1
9745	3124	1
10373	4525	1
10933	16580	1
11285	12957	1
15020	12578	1
15444	4245	1
16954	3120	1
18005	2451	1
18455	7827	1
18497	8452	1
22778	13808	1
23083	4792	1
24234	2471	1
25625	390	1
26222	16672	1
27518	6406	1
28042	2304	1
31641	8106	1
33227	4034	1
34062	11316	1
34745	14744	1
34745	14869	1
35268	2609	1
36451	1565	1
37389	9174	1
37389	16299	1
37466	1942	1
3226	7613	1
5739	9033	1
6485	5586	1
6485	9815	1
6817	12633	1
7378	12697	1
9275	3995	1
13218	3062	1
13833	10699	1
14951	10786	1
18813	3490	1
18813	5086	1
18813	8696	1
18813	11825	1
19325	9156	1
19468	14057	1
20247	16302	1
20803	12324	1
23449	17391	1
24224	3538	1
24439	16755	1
26478	851	1
27378	9156	1
27905	2479	1
28440	2848	1
29258	7930	1
30810	16909	1
31117	10528	1
33240	8780	1
33326	16027	1
33417	7135	1
33668	4149	1
34819	4265	1
34939	2121	1
35089	12261	1
37211	11	1
38363	11966	1
358	14387	1
611	752	1
1524	14889	1
3146	851	1
5151	11345	1
6073	7744	1
6246	10259	1
6729	3358	1
7833	2582	1
8938	9276	1
10579	6653	1
10734	8106	1
14929	9501	1
15715	7317	1
16331	6498	1
17921	16471	1
22740	15576	1
23332	8780	1
24734	16411	1
25739	17072	1
26637	408	1
26851	5891	1
27899	1170	1
28703	11470	1
31233	17242	1
32010	10744	1
32789	5103	1
33084	14830	1
33947	12907	1
34906	4873	1
35195	3533	1
35314	9825	1
35665	4069	1
35665	11525	1
36758	8907	1
36758	9027	1
37464	7375	1
146	17102	1
249	1242	1
1962	8488	1
3233	10866	1
6055	15335	1
6126	12261	1
6473	2798	1
10209	14911	1
11053	3633	1
11204	5565	1
12818	5309	1
12863	379	1
15813	2810	1
17657	8102	1
19648	4801	1
19648	16767	1
21463	13717	1
21498	1896	1
27035	10581	1
29539	16131	1
30379	7570	1
31913	9831	1
36323	11345	1
37980	11077	1
4135	9873	1
4200	10242	1
5432	4759	1
5746	16739	1
6270	14644	1
7639	10977	1
10000	2630	1
10262	4752	1
10262	14468	1
13340	8875	1
13733	5723	1
19554	1242	1
19586	14675	1
19669	8337	1
20016	14597	1
20526	1880	1
20526	14309	1
21101	6974	1
21101	8035	1
27047	17300	1
27765	10707	1
30908	1435	1
31930	9459	1
34846	6217	1
35645	5309	1
36380	14550	1
36650	2126	1
36650	5147	1
37930	1645	1
805	9830	1
2552	1342	1
7814	17035	1
8658	14034	1
10035	2062	1
11417	16766	1
11827	5365	1
15246	2380	1
16029	13019	1
20029	15205	1
20510	7661	1
23052	8274	1
26317	7040	1
26777	2471	1
26777	16382	1
29646	12900	1
29646	15784	1
29834	17207	1
33535	4221	1
35642	3640	1
36323	5821	1
718	8949	1
818	12140	1
1081	2743	1
1631	5	1
2758	12712	1
3986	1067	1
3986	12922	1
4401	13505	1
5080	15065	1
5224	7034	1
6622	15796	1
7324	11386	1
8630	7860	1
9698	7129	1
9698	8979	1
9888	10785	1
10959	12597	1
11683	3817	1
11683	14003	1
14191	7356	1
14569	2677	1
19813	473	1
20061	1068	1
21907	7120	1
23578	11213	1
24915	5232	1
25068	2549	1
25107	8673	1
27835	1162	1
27835	7413	1
27954	10314	1
28324	11493	1
32316	15440	1
34826	16842	1
35117	3355	1
36519	4834	1
752	1441	1
1359	10557	1
1904	160	1
2880	2580	1
4707	10784	1
6683	10786	1
6683	14411	1
7449	4565	1
7906	4562	1
9576	13649	1
11019	7644	1
14181	12473	1
15084	4456	1
17218	13443	1
18006	17136	1
24234	15013	1
26099	14411	1
28145	1994	1
30077	10839	1
36650	12837	1
1385	12261	1
2777	2087	1
3246	15345	1
4526	14411	1
5891	14656	1
6005	117	1
7841	7102	1
10653	1974	1
11941	14475	1
12588	17169	1
13606	12702	1
14200	7661	1
14615	16438	1
17034	5958	1
17678	6573	1
18387	6186	1
21201	12120	1
21304	12117	1
23563	13383	1
24573	6534	1
25656	3976	1
27113	17123	1
28954	4546	1
29934	9711	1
31667	2377	1
31971	12375	1
32242	8057	1
32368	14896	1
32561	11445	1
34704	7726	1
35469	15874	1
35950	2750	1
36087	15354	1
36707	16630	1
36718	8910	1
37549	13317	1
37818	9504	1
38430	14424	1
112	17020	1
976	11476	1
976	11477	1
1749	10465	1
1970	2964	1
2310	12261	1
6582	16577	1
7355	6653	1
7929	8638	1
11009	14546	1
12137	9371	1
12252	17258	1
12532	758	1
14946	3383	1
16950	14032	1
17000	11959	1
17000	15100	1
19673	11599	1
20593	8328	1
21576	12498	1
21988	15295	1
23245	10786	1
23458	8037	1
24577	8810	1
27044	8773	1
27849	17300	1
28777	1165	1
29684	12863	1
29908	187	1
32530	3490	1
33052	11751	1
33069	516	1
33228	4991	1
33993	398	1
34148	2586	1
34157	415	1
34384	8594	1
34915	4913	1
34973	6205	1
37317	10989	1
37810	213	1
1421	3256	1
1421	10512	1
2984	10785	1
2984	10786	1
3540	9322	1
4847	310	1
9506	14593	1
9528	3995	1
10109	1304	1
10109	1307	1
12345	4379	1
12561	8546	1
13732	6089	1
14448	14325	1
14719	14955	1
16052	3995	1
16052	6979	1
18795	12026	1
19191	2659	1
20040	6168	1
20559	6204	1
20559	9075	1
20571	9967	1
23887	9237	1
27313	7263	1
27313	16020	1
30198	756	1
31255	10545	1
31799	11039	1
33526	16473	1
34475	8030	1
36473	7949	1
37494	6749	1
37494	11792	1
37925	11652	1
728	2223	1
2468	14163	1
7028	7519	1
7028	16931	1
8428	8699	1
10474	17286	1
10519	6640	1
11359	16330	1
11660	15070	1
13055	9327	1
13055	9930	1
13382	14896	1
13634	9194	1
14491	4845	1
17153	7319	1
18957	17266	1
20943	16967	1
27152	11351	1
27841	10286	1
29227	14616	1
29561	11574	1
31188	8400	1
31907	4842	1
34865	11102	1
35144	13956	1
37450	17258	1
53	2453	1
4405	1480	1
6038	7120	1
6645	4537	1
7692	10311	1
10750	9987	1
13800	15805	1
19744	1247	1
19980	14953	1
20249	13303	1
20526	11683	1
23135	8861	1
23182	7122	1
24989	5714	1
24997	8326	1
26316	8891	1
26665	7632	1
30336	13377	1
32704	6666	1
33310	12464	1
33977	2729	1
34662	15024	1
35619	10688	1
37957	7332	1
38090	16978	1
125	13577	1
2677	7897	1
5157	12356	1
5328	2613	1
5918	97	1
6397	13016	1
10884	1833	1
11390	42	1
11524	16099	1
12154	1672	1
17734	9876	1
24966	8665	1
26071	16542	1
26340	15958	1
27663	2563	1
27663	16107	1
27664	12498	1
27845	13069	1
29067	770	1
29365	7744	1
30025	14070	1
30430	6063	1
31408	6355	1
34797	17113	1
35302	256	1
35847	6653	1
36587	5035	1
36902	7945	1
36958	9900	1
37888	12588	1
38017	14909	1
38166	8357	1
38166	12718	1
1224	17300	1
1720	3245	1
1946	10086	1
3448	13303	1
3448	16591	1
4275	13996	1
8807	7717	1
11537	3122	1
12338	11714	1
12338	15873	1
14188	11127	1
14767	2279	1
16128	12862	1
16296	15335	1
17789	16726	1
23352	7384	1
23856	5147	1
25546	9807	1
27976	15570	1
28830	9070	1
30876	13911	1
32261	17177	1
32437	13808	1
32657	17263	1
32871	8106	1
35471	4795	1
35672	16017	1
38591	2398	1
1136	17251	1
2556	8970	1
4472	3197	1
5921	1291	1
8692	848	1
10005	16403	1
10035	7628	1
10936	16085	1
13141	12381	1
13845	3173	1
16644	13936	1
19423	17266	1
21420	5319	1
21925	12414	1
23421	8290	1
25482	11916	1
25916	3027	1
28370	1165	1
31039	8041	1
32079	4726	1
33171	7843	1
36505	11345	1
36627	13520	1
37531	13305	1
318	11052	1
1105	16	1
2213	14070	1
7010	15728	1
10348	17300	1
14340	15870	1
14487	15243	1
15382	4991	1
16861	128	1
17360	17192	1
18402	12811	1
21988	14103	1
22831	7838	1
23273	3054	1
24006	1632	1
25352	11831	1
26900	10633	1
31451	7658	1
35752	10061	1
36396	13590	1
37349	12324	1
2535	15342	1
5909	6272	1
6660	4265	1
6922	15679	1
7092	16891	1
7408	14818	1
8771	1969	1
9575	17251	1
9679	8060	1
10068	654	1
11265	6326	1
12745	4242	1
14803	14673	1
15215	8891	1
15585	2451	1
16406	15592	1
16751	9717	1
18445	5113	1
21084	2481	1
21251	4801	1
22593	13858	1
22933	7619	1
25391	6504	1
27666	4840	1
28441	12907	1
28909	853	1
30108	1321	1
31966	6212	1
32216	13263	1
33096	11838	1
34553	13074	1
34746	12819	1
38563	6503	1
38563	11466	1
22	4529	1
22	8878	1
22	14749	1
66	12485	1
66	15576	1
212	14731	1
1272	9661	1
1436	4179	1
4225	11619	1
4225	12651	1
4718	2003	1
6249	11270	1
8249	5831	1
9395	14960	1
13542	2883	1
13584	6015	1
16166	2201	1
16832	16800	1
18588	2248	1
19485	16907	1
21445	11917	1
27960	528	1
28044	13305	1
29096	15513	1
29376	2848	1
30159	5319	1
30159	16568	1
32085	15744	1
33252	5648	1
34440	4705	1
5818	10501	1
10936	16753	1
15129	590	1
17634	4041	1
18000	17122	1
18662	13303	1
19162	14665	1
20147	5675	1
20295	2478	1
21450	2940	1
21498	1584	1
22374	3038	1
22374	4837	1
28344	10857	1
28517	6145	1
28990	6523	1
29197	3185	1
30247	12423	1
32587	13305	1
33324	11435	1
33541	17171	1
35186	7004	1
35186	11650	1
37718	9801	1
4726	13174	1
4805	3115	1
7554	9092	1
7554	11138	1
7877	8807	1
8531	6761	1
9544	11788	1
9545	17301	1
10456	11895	1
10954	2848	1
11176	16907	1
12505	1419	1
12505	3547	1
13696	12075	1
16687	3113	1
16733	2630	1
17636	13969	1
17835	15101	1
17835	15895	1
19902	16181	1
20209	16260	1
20501	8532	1
20517	8789	1
20517	11723	1
20728	6568	1
24689	7672	1
24732	6355	1
24732	7841	1
25091	17251	1
26267	13821	1
27290	16470	1
27630	848	1
27782	15261	1
29356	5821	1
30541	6394	1
30541	12495	1
32705	8909	1
35268	13009	1
36142	6953	1
36323	5787	1
37140	8899	1
429	770	1
4205	4204	1
5963	16547	1
6780	5309	1
7088	14727	1
9142	15719	1
10882	12354	1
10882	13603	1
11187	4076	1
11399	16692	1
11967	7117	1
13173	14593	1
13922	112	1
20954	17227	1
21122	15915	1
21309	12938	1
21617	2298	1
22767	4560	1
24542	16096	1
27007	17163	1
27168	10344	1
27420	13775	1
27420	14161	1
35120	7990	1
36065	5309	1
36773	12346	1
38006	9203	1
719	15782	1
1012	8544	1
2190	17297	1
2354	1056	1
2760	10720	1
4394	4272	1
5355	13305	1
7969	925	1
9176	3463	1
9176	8842	1
10275	7479	1
11418	8130	1
16532	11423	1
16831	3995	1
17839	10250	1
19242	5947	1
21812	2736	1
21891	9504	1
22350	12580	1
22591	7344	1
22658	15745	1
24426	5365	1
25976	12994	1
29649	7420	1
29980	2173	1
30205	14771	1
31384	3904	1
31402	16854	1
32562	11100	1
32941	12724	1
33122	8780	1
33327	4996	1
33441	3543	1
38558	7356	1
1053	8883	1
3448	2593	1
5148	10141	1
6892	9704	1
8098	4614	1
8405	12894	1
9308	12350	1
12134	1247	1
12379	7879	1
12595	15788	1
13829	6914	1
15284	12693	1
17986	14350	1
18785	3636	1
21331	7572	1
22686	16617	1
22895	14484	1
23701	17251	1
23921	10932	1
24201	17167	1
24536	11597	1
24731	10974	1
25533	3355	1
26167	11052	1
27426	12120	1
28642	14267	1
29097	2643	1
30030	16011	1
32813	14524	1
33113	621	1
33113	4387	1
36051	12724	1
36094	16753	1
1540	16354	1
2272	3906	1
2276	553	1
2569	7989	1
4389	4967	1
4391	3827	1
9293	16595	1
9381	8658	1
10456	10417	1
11239	15818	1
11675	590	1
11679	9448	1
12555	13765	1
12844	4766	1
13549	16078	1
13590	756	1
14624	4422	1
14624	12610	1
15060	13366	1
19402	17143	1
20943	17235	1
22122	8748	1
22122	12366	1
22478	5977	1
24086	13953	1
26063	473	1
30089	256	1
30092	2825	1
31362	16113	1
31363	12449	1
34565	9905	1
34662	8544	1
35193	13430	1
36140	2195	1
36720	17323	1
37163	4041	1
38248	12828	1
1945	8996	1
3674	12534	1
4643	9459	1
5276	13281	1
5666	16606	1
6024	8814	1
7530	7436	1
8805	14849	1
8805	14964	1
9561	11829	1
10013	1896	1
12176	15831	1
12822	15987	1
16304	1543	1
16725	11363	1
17020	9337	1
20216	8980	1
20864	55	1
25562	5998	1
30062	13615	1
36306	7266	1
36306	15673	1
37210	15446	1
38010	17324	1
426	3148	1
891	3952	1
891	5138	1
959	12916	1
3934	8240	1
5706	8455	1
10174	16945	1
10294	15133	1
14042	14549	1
14458	16510	1
15924	3226	1
16075	17217	1
16373	12318	1
19720	9665	1
19911	2828	1
20971	16658	1
21152	15072	1
22799	16698	1
25362	1279	1
25553	6568	1
26215	14070	1
28585	16479	1
29489	8959	1
29914	9657	1
31129	2038	1
35227	2623	1
35227	5515	1
35227	11258	1
35850	7601	1
36849	6805	1
37325	13840	1
1136	17239	1
2176	848	1
2176	1569	1
2176	5787	1
2242	10835	1
2535	15866	1
4527	5409	1
6100	15731	1
8143	11363	1
8265	907	1
10476	9197	1
11072	9496	1
11823	10199	1
12150	12320	1
12155	11572	1
14820	17136	1
15904	15405	1
17160	5648	1
18872	12913	1
20954	17223	1
21302	10723	1
23281	158	1
24455	15065	1
24455	16273	1
25603	2198	1
25797	3119	1
25797	7513	1
26552	11845	1
28269	12806	1
28681	13778	1
29995	15333	1
30770	10630	1
31027	11347	1
31279	2250	1
32711	13308	1
33736	2743	1
35850	491	1
36890	3613	1
38501	9981	1
1010	7504	1
1264	2580	1
1809	17087	1
4276	12372	1
5091	12664	1
6180	12343	1
7339	6653	1
8027	10097	1
9941	3359	1
10468	17235	1
11419	14198	1
11891	994	1
13104	11033	1
13865	1131	1
16562	1067	1
21144	935	1
21327	8760	1
21635	550	1
21918	11423	1
23662	12283	1
23930	1326	1
24703	17199	1
28221	4599	1
29747	5124	1
31123	7203	1
31918	3639	1
31982	11493	1
35338	11712	1
36123	8717	1
36650	9067	1
37406	1836	1
37406	16047	1
38284	13032	1
123	17072	1
621	8452	1
2647	11830	1
2862	16290	1
3258	15721	1
9594	15430	1
10488	12394	1
10578	4063	1
10936	16750	1
11328	13785	1
11438	13594	1
14355	1765	1
14991	462	1
15875	15552	1
19306	1321	1
20127	12982	1
20624	10502	1
21010	16685	1
21175	14585	1
21969	15870	1
24359	17026	1
25510	6	1
25970	16726	1
26762	17314	1
28097	1596	1
30698	1264	1
30698	6637	1
33207	574	1
35874	13096	1
36405	6440	1
37954	9504	1
38068	1765	1
1091	12748	1
2754	4109	1
2775	59	1
4278	7266	1
5132	1518	1
5271	5124	1
5444	17123	1
7662	2812	1
8981	8746	1
9250	1250	1
10536	13626	1
11293	10437	1
12355	10537	1
14450	9218	1
22658	11404	1
23371	4384	1
25157	14552	1
25425	17301	1
26803	7837	1
27170	11589	1
28893	17046	1
30143	15098	1
30604	7639	1
30874	9322	1
32177	3270	1
32377	10438	1
32749	4421	1
33714	15731	1
34235	9417	1
35623	14468	1
38608	904	1
2883	1170	1
3987	5042	1
6156	7322	1
6591	3302	1
8092	922	1
8092	13099	1
8675	10839	1
10334	16872	1
11265	3283	1
12098	7502	1
12525	3475	1
12525	12988	1
13324	17085	1
17668	2785	1
18102	10141	1
21222	4046	1
21337	3686	1
22172	2068	1
24334	15100	1
25941	17143	1
27008	12453	1
28136	12326	1
31611	2652	1
31611	9036	1
33808	3688	1
34459	7903	1
34631	9333	1
34998	13491	1
37174	5384	1
37174	16797	1
4459	13030	1
5575	1281	1
5674	6732	1
6897	12705	1
6979	16624	1
8222	7536	1
8944	6236	1
11564	361	1
14595	4843	1
15124	11510	1
15273	10819	1
17959	16735	1
21234	7398	1
23170	16324	1
23188	10789	1
23371	10514	1
24665	15036	1
28114	3978	1
30347	7925	1
34979	327	1
36854	5924	1
196	13622	1
282	1617	1
1634	1034	1
2198	15286	1
3707	12090	1
5783	6935	1
8964	7661	1
10836	8116	1
15295	8875	1
15314	15611	1
17365	9180	1
17547	16669	1
17932	14931	1
17932	15100	1
18751	97	1
19723	6424	1
20060	2856	1
21802	13883	1
24811	14021	1
25820	798	1
27081	15501	1
29631	6261	1
30207	17209	1
31743	1728	1
32933	7846	1
36116	12025	1
37259	102	1
546	8521	1
2399	9967	1
2399	15335	1
5809	16018	1
6750	110	1
8165	5625	1
9403	15861	1
10110	16078	1
10468	17467	1
10928	5162	1
13477	14594	1
15032	13855	1
16629	14085	1
18805	649	1
28622	12978	1
29480	8546	1
29648	7499	1
33738	12965	1
34149	479	1
35469	1294	1
35707	4229	1
35707	15192	1
35929	16999	1
36617	15673	1
37684	3316	1
983	4438	1
2217	15079	1
4031	12738	1
4377	14256	1
5001	5843	1
6212	8746	1
6212	15211	1
7371	6516	1
9075	2731	1
13151	13305	1
13690	5338	1
14460	5300	1
16017	430	1
18943	806	1
19624	14277	1
21791	6947	1
21791	7473	1
24133	16104	1
24523	7945	1
24986	6590	1
25528	4463	1
26980	4387	1
27343	17136	1
27437	13641	1
33228	9665	1
34566	6821	1
35405	9698	1
36094	3120	1
36567	15393	1
38222	2825	1
1898	1692	1
4438	15106	1
5791	16741	1
6030	4726	1
6752	12823	1
6781	4043	1
6956	4603	1
7871	6925	1
8689	15968	1
9831	17090	1
11494	6720	1
13387	4100	1
14513	11857	1
14908	7201	1
15990	50	1
17944	13977	1
18751	5309	1
18828	15703	1
21203	4416	1
21203	5981	1
23881	786	1
24107	15249	1
24415	12580	1
29268	8496	1
34217	442	1
36062	8875	1
36281	15384	1
36472	17270	1
37212	9954	1
37212	10770	1
37212	16865	1
38281	5018	1
1812	16891	1
4559	8464	1
5931	17299	1
6090	13455	1
6402	4195	1
6613	15384	1
9443	17102	1
10370	15384	1
12035	9987	1
14145	11323	1
16346	13446	1
18531	11660	1
18634	3750	1
19313	9505	1
20018	16017	1
21433	17020	1
22474	1641	1
23648	15682	1
24111	16525	1
24854	4712	1
26503	4766	1
26834	4156	1
30379	4109	1
32844	1597	1
33214	14671	1
34355	11513	1
36701	547	1
37805	425	1
73	9422	1
740	796	1
1704	14637	1
3031	14807	1
4144	3630	1
4717	15430	1
6906	13975	1
7991	17258	1
9822	8746	1
10915	15424	1
11138	2400	1
11138	2986	1
11138	9969	1
13000	16408	1
16082	16281	1
20712	6630	1
20741	16698	1
22394	15446	1
22552	12625	1
26049	12726	1
26752	14867	1
27816	267	1
28390	4720	1
28803	7265	1
29748	12012	1
33431	7318	1
35029	11516	1
35225	15384	1
36970	13756	1
2527	8664	1
4471	14075	1
4734	9645	1
4734	15142	1
5825	7480	1
7952	16471	1
9758	2536	1
11963	9830	1
13330	8382	1
14497	2864	1
16841	9186	1
20354	10	1
21327	3299	1
22180	8639	1
24160	9737	1
24555	6371	1
25200	14508	1
25200	16368	1
25321	6653	1
25853	5900	1
25866	3475	1
26478	16891	1
26648	379	1
28116	1756	1
28116	12645	1
29329	9592	1
30572	11407	1
30979	5003	1
31638	9239	1
38331	17266	1
985	8883	1
4090	17665	1
5756	3190	1
9537	7038	1
10163	1864	1
10163	13996	1
11967	16026	1
13311	11237	1
13854	5197	1
16553	390	1
16553	8106	1
16553	17032	1
19164	2825	1
19164	11322	1
19226	17413	1
22703	3819	1
25974	16577	1
28540	10588	1
29575	10714	1
29649	4829	1
30054	11892	1
30054	12345	1
31262	2400	1
31582	14404	1
34894	6119	1
36110	16685	1
36556	12017	1
36943	7382	1
37042	10968	1
37687	13594	1
1044	7459	1
2211	7102	1
2211	14595	1
3417	16360	1
4196	11511	1
4654	13030	1
5649	11602	1
7211	13652	1
7831	9296	1
10937	13513	1
11947	17005	1
12055	11305	1
15668	16397	1
17225	9042	1
18490	15155	1
18738	521	1
20943	17074	1
22302	10948	1
24016	12947	1
24665	4290	1
25451	3242	1
25702	9933	1
29545	5866	1
32800	16677	1
33669	8885	1
34345	7399	1
35298	5888	1
35298	13027	1
37248	732	1
37532	6511	1
37543	7439	1
38000	736	1
38605	6500	1
1987	1336	1
2119	17286	1
2935	10469	1
2935	10481	1
3357	11026	1
4606	2535	1
5738	9317	1
6456	10890	1
7529	3385	1
10806	15821	1
13373	6880	1
15230	7187	1
15285	8404	1
17068	15335	1
17298	15997	1
18916	15423	1
20145	7954	1
21258	9466	1
21356	11413	1
22167	6153	1
22595	8995	1
24294	11052	1
24729	8689	1
25183	15335	1
26280	9571	1
29494	14289	1
29767	12197	1
30546	13353	1
31593	15162	1
32686	13026	1
34479	12155	1
34624	12449	1
34638	15353	1
38485	13029	1
38485	13322	1
206	5407	1
592	283	1
2822	11179	1
4362	8557	1
5423	2901	1
7373	813	1
7385	8424	1
10296	16172	1
10307	9879	1
15078	16552	1
16726	8746	1
16726	8885	1
17071	2785	1
17350	17194	1
17467	379	1
21941	17205	1
22422	6449	1
22513	7207	1
22513	9801	1
25927	17046	1
26760	16677	1
27183	17192	1
27271	2760	1
28854	7460	1
29570	15331	1
31867	6850	1
35504	15640	1
37019	15539	1
37032	10250	1
37214	16866	1
38405	8207	1
38528	10469	1
218	15335	1
1867	14346	1
2513	1976	1
2790	3574	1
4415	15121	1
6300	13201	1
7656	3369	1
8380	7587	1
8517	5134	1
9470	10214	1
10035	8608	1
11344	5877	1
14539	17035	1
14972	8548	1
14972	9876	1
16887	6864	1
16973	16760	1
17111	4240	1
21281	4925	1
22263	3363	1
22398	13774	1
22792	14889	1
24452	11767	1
24500	641	1
24660	3123	1
27512	806	1
27835	9068	1
29448	10518	1
30310	890	1
30610	15133	1
34972	1480	1
36206	5008	1
36464	888	1
1211	3172	1
2292	10815	1
3248	11540	1
3690	6590	1
4314	17149	1
10747	12710	1
12977	929	1
12977	5369	1
17073	15133	1
17548	15813	1
17944	12731	1
19590	1043	1
19791	14889	1
22309	10668	1
22801	6914	1
26238	16793	1
29434	5130	1
29845	6440	1
29926	9459	1
32989	4618	1
35489	14501	1
816	5955	1
1076	1655	1
2068	9431	1
2535	7171	1
2803	5258	1
4365	14638	1
4497	11714	1
4533	5842	1
5619	969	1
5619	16599	1
6750	10707	1
7719	6732	1
8174	4378	1
8848	13482	1
12803	8734	1
12803	12084	1
12803	15335	1
12935	2974	1
13619	14370	1
14869	14510	1
16047	2822	1
16430	9324	1
17678	13046	1
19457	8806	1
22602	8782	1
22692	2917	1
22692	10252	1
22692	15201	1
24411	66	1
26114	8494	1
27879	12334	1
29001	4095	1
31077	5665	1
37216	2574	1
2909	16225	1
4565	15576	1
8139	12904	1
8914	10525	1
8914	11560	1
10406	4729	1
11221	11586	1
11748	16366	1
14228	4349	1
15089	7519	1
18852	1267	1
22650	15606	1
23253	15227	1
23385	11734	1
24480	6037	1
27396	7661	1
28538	66	1
29984	550	1
29984	13715	1
30948	16634	1
31082	8892	1
31512	10467	1
32659	516	1
35542	11680	1
37121	10503	1
37901	10003	1
38113	16826	1
2332	62	1
2862	11459	1
4345	16333	1
5764	1916	1
6033	16679	1
7257	17320	1
7659	3563	1
8897	9773	1
11201	6507	1
11508	5309	1
12213	1517	1
12213	8868	1
12453	10808	1
14047	15549	1
14191	13395	1
14480	14942	1
15089	12922	1
15408	4175	1
16053	16108	1
17677	1145	1
17800	6216	1
18810	6917	1
19819	8868	1
20241	15442	1
20363	10318	1
20746	7390	1
21356	9221	1
22361	11880	1
24586	5119	1
28558	10791	1
28602	15739	1
29081	3008	1
29743	1231	1
29743	9193	1
29896	10908	1
30908	8032	1
31393	15387	1
31483	16360	1
31533	9921	1
32337	11408	1
32944	4271	1
32944	4272	1
34035	9332	1
34035	15693	1
34074	4377	1
35402	12178	1
35552	5236	1
2346	12356	1
5728	3915	1
6791	5309	1
8381	14686	1
11499	2526	1
11499	4440	1
11639	9966	1
13087	1097	1
13102	4350	1
13620	1259	1
