uid	iid	label
11447	13691	1
18869	5821	1
21782	16153	1
36904	13027	1
6287	12581	1
10229	2206	1
11145	6849	1
16206	13039	1
29972	679	1
29972	848	1
33462	16575	1
525	14838	1
2922	16415	1
6284	16415	1
9514	645	1
11871	8933	1
13127	16902	1
15613	5843	1
19069	15122	1
25437	6138	1
25450	2632	1
32548	4406	1
530	14557	1
4006	14568	1
10300	16414	1
13918	5845	1
15613	16294	1
20658	16657	1
34561	15630	1
38371	3598	1
4140	2373	1
17498	16597	1
18989	16638	1
22937	5513	1
24721	14773	1
25808	7829	1
26897	9561	1
27413	16294	1
1629	3377	1
5066	7904	1
6681	14393	1
7190	478	1
8231	5796	1
10194	12785	1
11310	5847	1
11310	7829	1
12583	16609	1
16206	5847	1
16206	14838	1
17661	5788	1
23607	15050	1
24178	16657	1
24835	5727	1
26309	5787	1
29972	5796	1
36327	679	1
3718	16763	1
8920	15748	1
10533	16127	1
10665	12969	1
12270	14838	1
14222	16127	1
14633	16967	1
16146	1229	1
16167	5845	1
19150	14555	1
19150	16038	1
20754	14838	1
24257	16573	1
27611	16416	1
2337	7632	1
13674	11039	1
22401	7134	1
34549	7135	1
36827	7554	1
2771	8770	1
6972	16096	1
12027	16011	1
24657	11345	1
36626	5788	1
5066	11714	1
6181	13370	1
6369	6856	1
27493	15443	1
32998	13691	1
33043	16471	1
34909	16911	1
11545	8780	1
18626	16414	1
21148	13410	1
21148	14593	1
24535	11829	1
25422	11345	1
29290	16048	1
30720	377	1
35022	16516	1
35823	15343	1
38221	14593	1
9369	14555	1
12131	2306	1
21623	7632	1
37486	6842	1
8621	8780	1
10321	16516	1
15126	8234	1
17856	8780	1
19037	5220	1
19130	6653	1
20702	13391	1
22185	3005	1
27026	6912	1
30269	6653	1
2771	7135	1
11253	15344	1
14614	2304	1
18869	6653	1
22075	16745	1
25876	16281	1
28902	3294	1
28902	5787	1
35205	16745	1
37699	14213	1
9958	16150	1
14609	5787	1
9057	7632	1
11987	2304	1
20274	15919	1
23528	14555	1
35447	6653	1
37977	7135	1
1939	16048	1
2554	8780	1
8684	7632	1
9119	5905	1
9119	11793	1
17100	14555	1
17374	7135	1
20453	7135	1
21519	8780	1
22787	15747	1
25734	7135	1
25734	7632	1
28045	7135	1
29515	10067	1
31173	13448	1
32733	9986	1
2595	16017	1
6271	10853	1
9052	3182	1
12151	16153	1
22417	3049	1
27026	14875	1
32790	16788	1
34137	16682	1
34541	8780	1
35447	7632	1
448	7135	1
3538	17113	1
3908	851	1
6792	16612	1
9022	13782	1
9882	7135	1
10065	21	1
11304	12145	1
21519	5821	1
22522	15241	1
19037	2848	1
20532	15630	1
22758	13719	1
26124	16762	1
27493	16017	1
32790	6653	1
2344	16761	1
19480	16741	1
3908	17060	1
5051	16016	1
7884	5843	1
18111	14555	1
24443	16195	1
25066	14655	1
19888	13719	1
32349	11345	1
32460	4036	1
35205	13719	1
492	7829	1
10427	4692	1
15390	8246	1
21240	8780	1
3538	17084	1
7066	6653	1
17149	8780	1
21154	5426	1
24721	7134	1
6007	16485	1
13268	12062	1
30130	5022	1
30130	12713	1
32246	17084	1
5138	11153	1
5138	12322	1
21052	354	1
21052	11164	1
37643	6653	1
4901	16763	1
3193	8780	1
8379	10716	1
9421	13755	1
19024	5309	1
19024	7353	1
23805	2303	1
25504	6615	1
2471	10288	1
5261	10740	1
30311	16986	1
1087	14555	1
5153	8780	1
8316	3673	1
13370	4265	1
21052	14557	1
31376	6925	1
33861	1395	1
33861	7633	1
33861	7647	1
33861	15906	1
38260	14458	1
2801	5823	1
2801	8780	1
3863	13256	1
17513	16016	1
20080	8780	1
25665	13719	1
2805	6503	1
4924	16977	1
6343	6265	1
7425	7632	1
9958	166	1
14812	10810	1
21034	17145	1
24609	5787	1
24610	6366	1
36971	16419	1
36982	12542	1
3595	1056	1
7161	3712	1
14192	16281	1
22570	13316	1
25066	8415	1
26334	848	1
6369	8466	1
10194	5823	1
22570	5677	1
28228	7839	1
30696	11984	1
19024	3477	1
19550	11588	1
22570	3470	1
20936	16998	1
23528	8780	1
26785	7632	1
26785	8780	1
29621	7349	1
32998	16017	1
33043	6653	1
6829	12259	1
12484	14537	1
18560	732	1
18560	4692	1
20454	16745	1
20783	17391	1
23939	15606	1
28796	5821	1
28796	14838	1
30763	7251	1
36139	7632	1
990	679	1
2640	5843	1
18676	16516	1
19069	7135	1
22003	14555	1
7425	6653	1
8953	5843	1
11014	5845	1
11014	13691	1
11680	4338	1
20691	17102	1
22570	2475	1
26500	2304	1
32105	8660	1
16170	6100	1
22498	7962	1
26301	1080	1
26301	8544	1
26515	1675	1
28401	4265	1
28689	7135	1
29577	6653	1
32371	16573	1
32371	16762	1
32807	5821	1
33815	16609	1
35646	7964	1
36446	5823	1
29319	16516	1
34561	7135	1
8081	15101	1
21862	7135	1
22789	9215	1
29812	3982	1
29812	5787	1
29812	5788	1
628	14350	1
4133	7632	1
29012	13266	1
34856	851	1
34856	5726	1
4417	16617	1
8599	5823	1
8968	7134	1
32105	12404	1
32733	14619	1
10382	10707	1
12894	16654	1
13868	8780	1
19037	6653	1
22266	13719	1
26897	7660	1
34561	3982	1
34561	5788	1
35682	16756	1
3937	851	1
5117	8780	1
8231	8780	1
13953	8780	1
19846	15197	1
32300	15729	1
34929	12739	1
11848	13073	1
12540	17026	1
12540	17128	1
18696	4265	1
22417	7960	1
23042	329	1
29727	2304	1
29940	16151	1
9057	5821	1
17100	15730	1
25147	97	1
31260	16762	1
34145	16964	1
38101	4639	1
25178	11346	1
32998	5823	1
34541	4936	1
35827	15885	1
4793	14587	1
10194	864	1
11234	5837	1
11310	851	1
14613	10537	1
15867	8780	1
20936	16330	1
2640	5847	1
6555	10588	1
19388	16683	1
27891	5711	1
29290	16281	1
30760	10417	1
34210	14968	1
12302	16281	1
16112	11754	1
19639	15730	1
25680	17072	1
29145	17084	1
32938	8780	1
34466	6828	1
13939	5319	1
22937	12024	1
9057	13691	1
23277	5843	1
23277	14838	1
37977	17266	1
11767	3982	1
16267	16911	1
28614	12449	1
32462	6781	1
12699	2848	1
20936	17252	1
20936	17280	1
31731	17046	1
17329	10119	1
24851	1985	1
27394	13168	1
27394	15101	1
17333	16756	1
17333	16762	1
30743	12220	1
4961	15249	1
17159	16016	1
20136	16654	1
22570	1045	1
31471	13773	1
32072	17072	1
35447	17046	1
1282	10584	1
4322	17125	1
6972	17046	1
20936	17175	1
29621	6064	1
34350	15667	1
20454	5796	1
26861	6388	1
26861	8746	1
28819	11176	1
38567	13514	1
10930	2196	1
26563	17143	1
942	15731	1
9389	2647	1
9389	15653	1
23156	17171	1
27940	16964	1
29833	17251	1
10138	16113	1
10194	11884	1
15497	8986	1
29235	7390	1
34350	1039	1
1087	16756	1
4961	3783	1
8137	11345	1
13371	1267	1
13371	16465	1
13868	848	1
14795	17297	1
18928	16632	1
20691	16370	1
20691	17096	1
21966	17314	1
23494	8780	1
1938	17171	1
2778	5796	1
3241	17093	1
7025	17301	1
7667	3952	1
11083	16917	1
12801	11592	1
18574	17260	1
19524	5823	1
20136	3686	1
20136	9304	1
21371	3864	1
24601	17072	1
26957	11345	1
28228	10133	1
37460	17251	1
1623	12433	1
3396	6653	1
11958	16914	1
14374	14290	1
14998	2539	1
21371	3106	1
21371	10374	1
27026	13753	1
34633	16762	1
35712	11917	1
37706	8780	1
24963	17143	1
32462	16015	1
36390	15523	1
2801	16964	1
11647	16347	1
20446	14838	1
28689	8909	1
11883	9394	1
11883	11600	1
12475	4000	1
16747	10695	1
23657	10707	1
30269	17270	1
34058	15730	1
35919	16672	1
313	16281	1
8530	13069	1
9549	12950	1
11464	17260	1
18796	17095	1
26308	17239	1
15497	5283	1
15497	10785	1
16402	7801	1
20080	16577	1
27394	6787	1
28912	17258	1
34574	10609	1
10976	15384	1
21499	17046	1
22937	6611	1
30175	16136	1
30296	17171	1
32938	17314	1
38152	16016	1
19530	13783	1
27940	4386	1
32246	11347	1
18016	4606	1
22287	11346	1
24721	5787	1
24757	11346	1
25675	1218	1
28045	16016	1
35447	2306	1
11464	17175	1
22035	11347	1
28464	16617	1
30884	13903	1
38221	12505	1
4706	17314	1
17273	16203	1
31094	9496	1
31723	10855	1
31723	16672	1
10355	17333	1
12093	11345	1
13297	17046	1
19922	1012	1
19922	16635	1
20446	16102	1
10243	16756	1
15141	2047	1
20702	14088	1
24757	17270	1
15526	14214	1
18113	6627	1
21526	8796	1
31740	16227	1
8392	8220	1
12302	16018	1
14613	15975	1
27026	12564	1
28614	16175	1
29621	2547	1
30548	906	1
34358	865	1
8392	9860	1
11150	17016	1
21078	8296	1
22075	9544	1
24697	16865	1
26028	11698	1
29727	7632	1
33629	16227	1
34415	17251	1
38272	6068	1
31	4648	1
22758	8296	1
25527	848	1
26032	12350	1
26032	13963	1
36827	15582	1
38260	14743	1
6839	546	1
9389	15870	1
10745	12455	1
34227	5845	1
36722	10065	1
1087	16018	1
12540	17144	1
6284	5823	1
9389	5398	1
9389	13989	1
21148	5813	1
22790	4431	1
30539	17016	1
31951	17595	1
37620	2552	1
37744	13545	1
2640	7829	1
14374	7750	1
19037	10079	1
22827	14275	1
36848	17171	1
37620	7661	1
37620	11560	1
37620	14748	1
1398	14863	1
10846	310	1
15141	10741	1
19985	16917	1
30696	4394	1
31260	16227	1
31999	16917	1
34541	1569	1
34541	13691	1
35386	18	1
8794	16227	1
10316	9184	1
10316	16234	1
26301	13775	1
29012	9330	1
31999	7632	1
4133	17243	1
6181	14374	1
30677	5415	1
34988	4812	1
11253	16891	1
16591	8050	1
23528	13821	1
24721	11347	1
29972	8780	1
34561	16756	1
35174	5501	1
28020	173	1
28020	12894	1
1116	5068	1
1405	5823	1
5999	13506	1
9369	16281	1
24963	16588	1
9051	13958	1
9895	5821	1
10575	4967	1
17250	16911	1
21782	16891	1
32637	16685	1
21148	2185	1
21148	4687	1
31589	16227	1
33434	16685	1
14222	16891	1
16416	1111	1
16416	10791	1
26028	11337	1
34227	5843	1
35712	3673	1
36774	17226	1
10977	8650	1
22994	16917	1
27416	13210	1
1939	16018	1
10540	8296	1
24019	10187	1
27377	11715	1
34179	8296	1
3238	15333	1
7829	7529	1
26484	16968	1
33576	6105	1
4322	17512	1
8278	3673	1
11464	17311	1
12224	7632	1
25269	15284	1
26028	6841	1
27022	15946	1
27041	13484	1
29012	10239	1
31454	4670	1
32733	17318	1
36068	7685	1
38567	1433	1
1231	15284	1
2506	12385	1
3575	7266	1
26308	15946	1
28902	15729	1
35682	15384	1
1623	1600	1
4322	17588	1
22512	5843	1
22787	15744	1
25527	16175	1
33623	17249	1
2471	1130	1
5386	16904	1
7667	9531	1
9119	13386	1
14609	3982	1
26785	15230	1
31094	15101	1
8191	17302	1
8621	17118	1
10427	12597	1
14740	15946	1
19086	4026	1
26308	8901	1
27852	8194	1
29012	1130	1
37699	4180	1
37699	8381	1
6415	12273	1
11464	17319	1
13836	4386	1
14019	2760	1
35919	4108	1
10074	15284	1
19276	15333	1
20274	15729	1
27611	13478	1
28318	15284	1
32790	16904	1
19064	5821	1
28483	2583	1
9558	13709	1
22266	15284	1
25013	4240	1
32300	17118	1
2678	10186	1
19462	3294	1
27868	12352	1
1087	17320	1
18264	17118	1
18574	17098	1
30130	767	1
31945	1569	1
3937	17249	1
12329	14999	1
19550	11591	1
1767	14838	1
1767	17296	1
12448	13892	1
13434	15721	1
31749	17548	1
530	17419	1
21782	15384	1
27413	17178	1
2690	16394	1
11217	16227	1
2309	2877	1
12448	4328	1
15141	12038	1
23277	2611	1
32462	16081	1
33043	16577	1
38125	5843	1
18773	13336	1
20072	3160	1
37977	17373	1
18817	16016	1
24863	13915	1
28889	8614	1
35711	2185	1
9953	11876	1
10533	16917	1
10769	16573	1
11701	5843	1
28401	13546	1
36741	17226	1
38371	13771	1
17661	16018	1
11145	3455	1
15348	9492	1
17157	16696	1
18796	17512	1
32557	6407	1
1063	9432	1
12650	17226	1
13823	5671	1
20385	17270	1
22790	5280	1
26563	5843	1
37264	3887	1
1231	15183	1
2506	9428	1
17585	1171	1
37264	10707	1
3539	9156	1
6772	13370	1
14998	2972	1
16367	17226	1
18537	15335	1
24587	7198	1
34561	16018	1
7066	7632	1
12066	15284	1
20590	13691	1
28796	13545	1
34909	6667	1
35866	17479	1
13555	17318	1
21034	17582	1
27940	13834	1
30184	4468	1
30269	7632	1
34526	15384	1
34561	5796	1
35919	11518	1
37053	5309	1
6291	11105	1
19150	14838	1
25300	15183	1
28902	848	1
32548	13545	1
38081	8296	1
24646	15641	1
27940	16904	1
32424	11895	1
37480	13226	1
5869	7866	1
5869	9576	1
7066	9689	1
9052	9496	1
10930	6390	1
15141	15044	1
29012	17028	1
6007	17226	1
9895	14838	1
14420	6877	1
21885	16227	1
2771	4386	1
15602	14405	1
17092	17585	1
22488	17226	1
651	5418	1
7217	16678	1
14614	14030	1
17617	7632	1
19245	17049	1
23512	7632	1
27186	12402	1
4174	13834	1
10493	17605	1
23901	16893	1
32297	14941	1
36514	17318	1
105	5802	1
105	6446	1
1498	16696	1
2762	17333	1
29290	16588	1
30362	13834	1
35240	16590	1
35823	17451	1
11014	17283	1
13554	17367	1
20899	13542	1
20899	16175	1
4352	17283	1
23999	13252	1
32733	8924	1
2690	5620	1
22080	17027	1
31749	17287	1
32759	13977	1
35794	17419	1
11701	17301	1
19276	11106	1
28889	17333	1
6681	17451	1
12353	17590	1
19805	8805	1
21371	12050	1
23639	17498	1
27852	2515	1
11625	16565	1
20454	17283	1
23862	16904	1
27413	5661	1
31749	17410	1
36626	17498	1
2055	16088	1
19448	5529	1
36514	15230	1
2644	16570	1
7628	7189	1
27095	17333	1
1154	17498	1
3760	13542	1
14795	14175	1
35866	11637	1
38567	5555	1
17826	17102	1
21037	4290	1
27056	17333	1
36722	15440	1
37000	16106	1
10547	15230	1
15141	6017	1
30814	4189	1
31589	6503	1
35866	3640	1
33	16776	1
8278	12926	1
19503	3511	1
19777	7632	1
28218	17333	1
2644	16175	1
3833	16893	1
9953	5915	1
13334	8860	1
20453	4053	1
24297	16172	1
27377	8734	1
28276	14175	1
28322	8861	1
28322	10533	1
28322	13629	1
30269	16203	1
35866	4821	1
35866	16909	1
12131	17518	1
22429	16925	1
22461	8882	1
3908	17814	1
8684	16106	1
14633	17221	1
17061	3559	1
17061	15611	1
17485	5162	1
23999	6867	1
27377	13906	1
17061	2930	1
25680	2293	1
31173	739	1
37000	17049	1
6989	12466	1
8191	14838	1
18765	16260	1
26028	16298	1
28125	3088	1
31589	5899	1
31589	12256	1
37643	16203	1
2048	15351	1
8843	9405	1
11545	17333	1
32072	17196	1
37430	9303	1
2778	17283	1
12540	17335	1
30050	14995	1
32046	16588	1
6600	5823	1
7905	4386	1
10719	13907	1
31589	8432	1
35171	10638	1
6222	12585	1
17374	16203	1
28132	4594	1
13674	1686	1
13674	11805	1
16157	13542	1
30306	13305	1
34058	10420	1
448	16570	1
5564	5977	1
9057	16008	1
16649	16175	1
21966	13545	1
21966	16203	1
22994	17193	1
26877	5094	1
4322	17306	1
16402	14546	1
20783	17317	1
21623	10418	1
24342	17412	1
38371	12160	1
2644	9610	1
4961	9876	1
5147	14372	1
5564	651	1
11304	17479	1
20499	176	1
31951	17118	1
32674	4748	1
36774	15641	1
4558	11657	1
5294	9610	1
11150	17499	1
11217	9689	1
11701	16005	1
15280	17118	1
19583	15905	1
23607	15905	1
26785	17479	1
28218	17029	1
29889	14999	1
37380	16348	1
2762	17118	1
9057	10423	1
9879	15284	1
18661	17371	1
18676	17714	1
18869	16696	1
18869	17027	1
20899	17358	1
21335	15068	1
21623	13541	1
21890	17733	1
26028	26	1
28664	9466	1
1938	10421	1
2644	17364	1
4229	1652	1
9985	17479	1
10113	16004	1
10971	11203	1
13334	8861	1
19550	16081	1
23494	17027	1
30884	15102	1
32549	17364	1
33066	16000	1
33066	16081	1
34574	16236	1
34574	17368	1
36827	17452	1
448	8929	1
9057	17358	1
9057	17364	1
13739	6976	1
14740	4675	1
17100	16174	1
19037	4681	1
19388	13541	1
21458	14999	1
21623	17469	1
28218	17499	1
32674	15856	1
36766	17195	1
38260	14903	1
1551	16903	1
2810	16235	1
4174	17475	1
4174	17591	1
4262	16236	1
5234	17118	1
8316	17408	1
9765	12651	1
11701	8929	1
15390	2969	1
17159	17605	1
20899	13546	1
23901	1652	1
26358	2605	1
28045	17364	1
28635	17452	1
28889	17450	1
28903	11106	1
31951	16000	1
32549	17515	1
35912	10920	1
424	15905	1
2048	11585	1
18869	17358	1
19064	13542	1
22274	3113	1
22938	17701	1
23528	16235	1
26957	16175	1
27413	16570	1
32460	16677	1
33198	16236	1
38089	14665	1
1063	3173	1
6891	17368	1
9320	16918	1
11304	16004	1
16379	16235	1
17100	17196	1
19938	17195	1
21496	16203	1
22789	8447	1
22994	17479	1
24604	2293	1
35335	16236	1
35335	16903	1
35800	17515	1
4133	17371	1
15023	9705	1
19130	17368	1
20274	10421	1
20453	16081	1
24895	17499	1
25274	17101	1
26014	17193	1
27056	16236	1
27056	17296	1
31352	12738	1
36446	17101	1
4961	7715	1
6712	14419	1
8969	17301	1
10547	15641	1
11340	17029	1
17100	17469	1
18016	8885	1
22035	10423	1
22287	15641	1
24757	17343	1
26668	16175	1
27056	16696	1
27281	17358	1
32549	17027	1
36446	16175	1
6989	11289	1
9119	15431	1
13674	8101	1
13674	10458	1
14067	16803	1
16157	17469	1
20250	9610	1
28717	2735	1
34039	17605	1
37430	10707	1
37430	12466	1
8684	10423	1
8684	16005	1
8684	16235	1
9119	4238	1
12735	17479	1
22539	3560	1
22539	4378	1
22539	11575	1
22539	16617	1
33007	17627	1
35560	15838	1
36446	17049	1
36927	9201	1
1205	11187	1
17100	2293	1
19681	7632	1
27786	16002	1
32549	8929	1
2784	10418	1
17585	10097	1
23331	13541	1
35818	2293	1
2939	7101	1
6369	9484	1
6369	13462	1
8684	17118	1
37447	8412	1
37745	5217	1
4006	12231	1
5234	16081	1
16649	11105	1
16649	15183	1
22287	17197	1
28045	16008	1
28318	16174	1
28796	17591	1
31657	9156	1
31657	10570	1
32786	8929	1
32810	16236	1
38260	13021	1
3393	8474	1
11340	17368	1
14678	16174	1
16591	243	1
17333	16588	1
19064	17027	1
19466	9592	1
20454	16588	1
28902	16711	1
8032	16006	1
8392	11323	1
17826	17173	1
24609	3068	1
24609	6360	1
27082	17669	1
32810	8761	1
5234	11105	1
10816	16001	1
19726	5727	1
22498	12906	1
27056	16081	1
2180	16925	1
6035	1064	1
10040	17469	1
18890	990	1
28045	16628	1
29829	17049	1
942	16001	1
942	17362	1
1722	17713	1
13776	17699	1
18113	5727	1
27377	412	1
19064	8929	1
22461	17195	1
24783	16451	1
31657	17116	1
32786	17197	1
33747	7484	1
35335	8761	1
14609	17101	1
21458	17027	1
22401	17590	1
27493	3862	1
33338	17344	1
33462	2166	1
33462	11341	1
1623	452	1
6953	5850	1
9779	16791	1
11871	1176	1
13674	17820	1
17333	17469	1
19985	17366	1
21240	16236	1
23331	11410	1
26785	16237	1
32372	17553	1
32810	17196	1
34125	17733	1
645	11638	1
2762	16233	1
3718	17237	1
12224	10421	1
19086	14321	1
19281	16711	1
23494	10421	1
28807	16925	1
32998	17027	1
35912	16002	1
36497	2333	1
5051	17624	1
5294	17366	1
11871	9851	1
11914	2203	1
12105	17212	1
13587	15335	1
21240	17196	1
21458	17196	1
22439	7088	1
32733	1270	1
35560	17249	1
8657	12612	1
11525	10418	1
17856	16233	1
23049	16507	1
23094	17628	1
16229	17370	1
20230	16078	1
22287	17029	1
26957	17518	1
38081	8929	1
38260	6424	1
4204	10418	1
9779	2293	1
13334	12233	1
15186	6360	1
19130	16203	1
21458	2293	1
21458	2894	1
21458	16628	1
21458	17366	1
23939	16106	1
24998	8289	1
27446	12423	1
32355	1569	1
32938	13546	1
33396	17358	1
34561	5823	1
1154	366	1
8386	17029	1
11083	17669	1
11525	17450	1
11678	8929	1
13079	1004	1
14072	17193	1
18240	2870	1
25147	7541	1
28689	13545	1
31843	6261	1
34137	14300	1
36805	16791	1
448	17364	1
3344	8630	1
7425	16004	1
8684	17029	1
8684	17419	1
12770	9076	1
16376	17346	1
20080	17197	1
22790	1753	1
32938	2894	1
35240	2451	1
35464	17342	1
2265	10768	1
4262	16174	1
20563	15685	1
20702	16985	1
26785	10421	1
26785	16236	1
37745	7816	1
4140	7348	1
5294	16237	1
5294	17343	1
5294	17499	1
9057	16006	1
9882	17174	1
16646	6953	1
16646	7749	1
17040	17627	1
20222	6412	1
26484	5078	1
35335	15183	1
3393	5330	1
5234	15641	1
9057	16711	1
10719	9027	1
12224	16233	1
13674	11934	1
14981	16235	1
14981	17358	1
16649	17249	1
20454	16081	1
22145	9477	1
26486	17346	1
32299	17840	1
32549	16628	1
313	17027	1
3760	17477	1
9320	16004	1
9320	16236	1
10243	16918	1
10427	8289	1
15169	10392	1
21795	3681	1
21890	17364	1
23911	14668	1
25416	12261	1
26431	17590	1
29142	17196	1
31999	17605	1
32549	10420	1
33427	13073	1
34702	17346	1
4133	2894	1
5802	15911	1
7025	16335	1
8774	16829	1
9320	10423	1
14112	12423	1
15169	5954	1
15169	9468	1
15169	9860	1
21782	17485	1
22287	5034	1
22287	11106	1
24963	17639	1
28045	17367	1
28477	17346	1
29432	17475	1
31020	2578	1
33066	17365	1
7425	17358	1
8684	17249	1
8684	17669	1
10016	17029	1
11086	1864	1
11310	16696	1
17159	17477	1
6296	12261	1
8774	17476	1
15096	5034	1
15096	16829	1
15169	2825	1
16157	17590	1
19550	11105	1
19575	17027	1
20222	9164	1
20454	17249	1
22080	15131	1
27940	16960	1
31951	14668	1
31951	17365	1
31951	17594	1
34856	17118	1
36710	15902	1
5238	17561	1
5754	17613	1
7425	16005	1
13836	16791	1
24851	14593	1
27056	3068	1
27056	14814	1
27413	13546	1
27413	16696	1
29734	16893	1
30887	12138	1
33462	16097	1
36027	16711	1
36315	9330	1
6036	17469	1
8034	10638	1
11701	16809	1
17333	11105	1
19985	11106	1
20396	13027	1
22439	16081	1
22439	16235	1
22439	16903	1
22439	17118	1
24326	10418	1
29577	16711	1
36118	16006	1
1231	12794	1
2762	16829	1
13587	11467	1
15169	2003	1
19583	16993	1
20022	17477	1
27056	5034	1
27056	10419	1
27056	14668	1
27056	16006	1
27056	16007	1
27056	17037	1
29023	6469	1
32046	16791	1
33066	17890	1
35818	16001	1
38314	2907	1
277	1762	1
4133	11106	1
5234	16893	1
9057	17605	1
16333	17362	1
16646	2087	1
20274	17362	1
24797	17639	1
26684	17478	1
2506	9565	1
2506	16656	1
2640	5796	1
6190	7816	1
8684	17343	1
8851	17478	1
20454	13546	1
20454	17499	1
21094	17623	1
29242	17478	1
31589	12543	1
4949	5234	1
5234	14814	1
7401	17365	1
7653	17468	1
10709	15641	1
22274	8096	1
22539	6399	1
26431	6470	1
30253	13546	1
37594	17639	1
448	14814	1
448	15838	1
5414	266	1
6296	4776	1
6296	12521	1
19543	17408	1
29974	7948	1
1235	17195	1
3970	1067	1
6241	17362	1
6772	6912	1
16750	4069	1
17485	8694	1
19064	5034	1
19367	1067	1
22439	8761	1
24604	16002	1
24604	17365	1
26668	17592	1
28318	1067	1
34862	16631	1
36148	17978	1
1939	16233	1
6241	16007	1
6955	14372	1
18765	14422	1
27526	5025	1
12066	17477	1
14981	16236	1
17374	17468	1
19575	16237	1
20454	9296	1
24726	13784	1
24851	3877	1
29145	15101	1
903	1231	1
16206	11618	1
16206	17343	1
18240	5292	1
18897	6360	1
20454	17197	1
22994	6470	1
23331	17101	1
31708	15958	1
32549	16711	1
23875	5034	1
25944	15838	1
29142	16696	1
29142	17197	1
31589	14374	1
4978	6219	1
10533	16236	1
10533	17366	1
17826	18058	1
20250	17468	1
10814	11472	1
15411	15079	1
19130	10418	1
30884	10548	1
37515	6469	1
4171	17367	1
6955	12818	1
10229	9860	1
19064	11106	1
27744	2649	1
33427	14683	1
34125	17593	1
21034	17648	1
28322	15825	1
34561	17363	1
6284	15838	1
11095	9957	1
12105	5001	1
17149	16993	1
31901	11061	1
34460	6360	1
34460	10420	1
34460	10426	1
6681	17499	1
8968	17249	1
11083	2894	1
12877	14814	1
13264	17101	1
13776	5034	1
13776	16711	1
13776	17363	1
18817	16081	1
28717	16590	1
29816	17700	1
31166	16047	1
33867	13460	1
34561	2293	1
34561	17358	1
38314	16006	1
1864	14567	1
1939	10418	1
2048	14852	1
2625	16507	1
5056	17343	1
6284	17590	1
6284	17592	1
13127	6979	1
13918	2293	1
13953	13541	1
17157	4678	1
17333	17669	1
19150	17841	1
20393	7816	1
22417	6510	1
23862	16450	1
24257	13541	1
25680	3983	1
277	3604	1
277	3968	1
3947	17469	1
8034	10418	1
8968	17392	1
9369	16174	1
10946	9165	1
13868	16236	1
13868	16903	1
17661	11105	1
26301	10541	1
28635	14668	1
29727	17478	1
31731	16829	1
34481	1911	1
34561	2894	1
34561	8761	1
34561	15838	1
8684	16711	1
8684	17365	1
8684	17590	1
9765	3976	1
13674	9599	1
16646	1544	1
22080	92	1
3595	3935	1
17333	17237	1
17585	14595	1
18869	10420	1
27026	11799	1
32790	17476	1
13587	14583	1
25607	4389	1
25607	9655	1
27041	17593	1
33629	17999	1
10976	16787	1
11095	13446	1
14067	16960	1
17856	10419	1
19448	1121	1
30324	11052	1
11384	17773	1
22287	10638	1
5238	5083	1
10873	16711	1
16810	12834	1
21972	16412	1
22266	16960	1
23943	7609	1
26742	17478	1
29395	16830	1
38356	17485	1
332	9279	1
1767	15274	1
12656	13460	1
14633	17335	1
20454	17215	1
24707	6469	1
24707	16006	1
24707	17477	1
35335	17101	1
4706	17468	1
8392	8452	1
10977	13430	1
13265	125	1
14422	9035	1
15280	10565	1
18897	15613	1
26515	13014	1
30324	3764	1
30324	11733	1
31589	4601	1
32460	12463	1
2034	11758	1
3760	15909	1
3760	15911	1
4133	2907	1
4141	7816	1
6484	15913	1
9057	1652	1
11701	17700	1
17258	3673	1
17333	14668	1
17333	17592	1
19086	15611	1
19530	17468	1
19637	16007	1
21972	8558	1
21972	10370	1
21972	10372	1
22539	2420	1
23528	4682	1
23903	15913	1
23903	17591	1
35447	3068	1
10243	17037	1
10572	4525	1
18427	17478	1
21972	1554	1
27101	10324	1
27413	10419	1
27413	10420	1
27413	16711	1
27744	1976	1
33066	17628	1
35447	3051	1
1235	2907	1
2396	2907	1
2625	5034	1
3760	1211	1
3833	17613	1
4133	17468	1
5234	10426	1
6343	1267	1
9765	9661	1
10243	17590	1
10665	6979	1
11529	17890	1
11599	17468	1
11950	10828	1
12270	17623	1
12877	15838	1
13495	5034	1
16137	17476	1
17333	17590	1
17856	16002	1
18773	5320	1
19921	10707	1
20754	17592	1
23875	16097	1
24721	17626	1
24835	17590	1
34561	10638	1
1603	6744	1
11678	16507	1
13918	10418	1
14192	17037	1
17100	15910	1
18533	10418	1
18533	16002	1
20453	7816	1
22003	11106	1
22287	17039	1
23094	16595	1
25808	17101	1
26668	10638	1
27413	10418	1
30296	14668	1
33398	17362	1
34227	13545	1
34460	10638	1
34574	10426	1
35205	17038	1
16747	10715	1
18869	17626	1
20899	15911	1
24721	1651	1
27056	17039	1
27413	17468	1
38314	17101	1
277	1712	1
1551	10666	1
11185	17890	1
17100	3656	1
17995	1652	1
21623	17624	1
24203	245	1
24203	9860	1
28045	15911	1
28689	7816	1
28889	1651	1
28889	3656	1
31740	17623	1
32810	17101	1
32938	17101	1
34391	9801	1
7915	11575	1
9833	15063	1
10040	15910	1
14393	1017	1
16649	15910	1
20222	4326	1
27552	4613	1
32270	6145	1
1722	18159	1
9320	16711	1
12321	11183	1
12321	13305	1
12321	14596	1
12321	15160	1
12321	17122	1
13268	3334	1
13268	10074	1
21623	15913	1
22003	14372	1
22003	16450	1
22789	8502	1
