uid	iid	label
12524	6587	1
12812	6563	1
13478	6209	1
14192	7144	1
14275	1162	1
1808	12	1
2544	1501	1
5619	3206	1
7117	6794	1
8597	5722	1
10136	6205	1
11625	6444	1
12014	1162	1
12054	6587	1
14179	3804	1
362	6563	1
1094	6334	1
5237	7776	1
8251	2047	1
10929	7156	1
11537	5722	1
12851	2608	1
13112	4863	1
13182	4979	1
2642	2185	1
4198	6206	1
4679	5924	1
4853	3052	1
5308	6443	1
5525	6206	1
5525	6977	1
6375	7144	1
6420	3635	1
8501	5722	1
9610	6923	1
10969	6570	1
13156	6563	1
882	5057	1
2051	4551	1
2242	6587	1
3499	6205	1
4777	1728	1
6066	1829	1
9709	3603	1
12026	6313	1
6040	6794	1
11697	1824	1
5157	4648	1
5246	6795	1
9054	6334	1
9054	6563	1
9605	1971	1
14107	7144	1
3495	4533	1
5655	6209	1
6252	610	1
9529	2326	1
9917	6587	1
10866	3945	1
12049	5778	1
12118	3387	1
12135	6206	1
13611	3036	1
14105	3675	1
4081	5722	1
6136	4477	1
7584	6794	1
8019	523	1
13937	5037	1
1634	1131	1
13223	5692	1
13875	6587	1
4062	6480	1
7786	4873	1
7928	6563	1
10027	6334	1
12025	6587	1
12285	4579	1
13647	5722	1
4640	1570	1
6194	6563	1
8887	6193	1
9509	6570	1
10701	6794	1
11577	6977	1
13514	1590	1
3768	6795	1
3931	6873	1
7790	5238	1
9044	4226	1
14236	6135	1
14570	7123	1
1707	25	1
2136	6570	1
2875	7144	1
8148	3596	1
8892	4878	1
12812	6332	1
771	2413	1
1000	2994	1
1495	6332	1
2024	7144	1
4136	6444	1
4568	6563	1
6720	6334	1
6974	6206	1
7853	2788	1
7895	6977	1
8433	7144	1
8825	6816	1
10952	5722	1
11782	6193	1
11834	7144	1
11946	6816	1
11946	7144	1
13260	7144	1
13625	6570	1
14295	6814	1
1452	6563	1
2417	7144	1
5237	4312	1
7284	4448	1
7723	6794	1
12952	1771	1
377	7144	1
5172	765	1
8389	6795	1
2111	3477	1
3235	5722	1
6492	6334	1
7812	2340	1
10815	6165	1
14588	6816	1
335	1697	1
4087	6923	1
4489	6332	1
9274	1895	1
13048	6923	1
3147	965	1
3592	7248	1
4162	7249	1
8438	6563	1
10043	2372	1
10043	3208	1
10043	3588	1
12651	2413	1
13387	7030	1
14217	6206	1
1856	3950	1
3936	6563	1
6341	4282	1
6837	4936	1
13404	2296	1
2825	7030	1
5084	7340	1
9723	6209	1
6224	3994	1
9199	3384	1
9373	5777	1
1753	1681	1
8514	7030	1
12352	2584	1
985	853	1
2835	6794	1
2858	1162	1
12546	7340	1
3421	3219	1
4434	143	1
10773	6304	1
787	6587	1
3246	6756	1
8663	7030	1
14635	2923	1
1012	2770	1
8139	7030	1
14434	2943	1
5273	6205	1
9854	6701	1
13377	1162	1
13491	6795	1
8919	6048	1
12000	1293	1
14137	6794	1
14572	6587	1
910	5849	1
948	7030	1
2203	7030	1
6391	1782	1
6514	6977	1
8510	5893	1
9489	6141	1
10969	6104	1
12011	6977	1
2067	7004	1
4298	535	1
10790	5708	1
12550	1468	1
6877	4551	1
6877	5941	1
10720	7340	1
1059	7248	1
2211	6205	1
2757	494	1
4555	3943	1
11056	7046	1
13408	3799	1
14605	4975	1
2755	4021	1
4026	6333	1
5830	4511	1
10412	6205	1
11720	2026	1
12199	2223	1
1402	5114	1
1606	6584	1
1691	6227	1
1699	7154	1
8078	3426	1
8136	2202	1
11119	4396	1
8384	6386	1
10418	1897	1
12516	2005	1
10407	3486	1
12610	5622	1
12883	4729	1
3667	4067	1
4145	5180	1
4367	6746	1
6834	7030	1
7461	61	1
9704	2273	1
9704	2276	1
14451	3057	1
5776	6206	1
10906	6873	1
13147	550	1
14145	6640	1
1554	6206	1
3831	2276	1
7737	1253	1
8805	6209	1
9447	6206	1
10706	4553	1
288	2255	1
288	2276	1
716	6206	1
2883	6816	1
4974	1162	1
5271	951	1
5628	5694	1
5711	6795	1
7020	8139	1
7593	4759	1
8078	7119	1
10646	6977	1
26	4071	1
2011	3418	1
2837	3052	1
4670	5649	1
8758	1582	1
8758	5097	1
3627	6715	1
3801	7123	1
7461	4013	1
14069	5179	1
13746	609	1
2154	5426	1
7696	4428	1
11242	3224	1
12286	626	1
2204	5003	1
3377	112	1
4791	1972	1
7468	2295	1
13019	2389	1
13019	5714	1
2877	6382	1
13907	3766	1
677	6206	1
867	1162	1
1295	6444	1
2853	3545	1
3868	6977	1
4809	2076	1
5237	1306	1
5699	3248	1
1086	6297	1
5917	3658	1
7414	7248	1
8034	4516	1
9620	6468	1
11311	5084	1
11700	1197	1
1007	1454	1
6632	7201	1
696	2311	1
4528	3268	1
115	3601	1
115	7272	1
2441	3174	1
4940	5040	1
10335	6860	1
10482	2409	1
3671	5970	1
6224	6861	1
6270	6332	1
6923	4880	1
8791	3931	1
4899	5674	1
8367	6232	1
8795	6547	1
11226	6232	1
1943	5600	1
2892	4511	1
2898	3594	1
9068	6206	1
9449	1113	1
10880	7030	1
12345	2318	1
494	6206	1
955	610	1
1618	2045	1
3047	6232	1
4759	7144	1
4807	5969	1
6524	4631	1
6896	5724	1
7324	6232	1
10248	2841	1
13839	2722	1
1226	6232	1
1313	1937	1
4195	2772	1
14042	3881	1
14042	4985	1
2869	5398	1
6861	856	1
3314	3372	1
7822	2044	1
11696	6209	1
13388	6206	1
13713	6878	1
1556	1691	1
5308	520	1
7300	2638	1
2668	1785	1
5595	4156	1
7255	4652	1
8557	5150	1
10270	6232	1
11921	2659	1
1808	7165	1
3421	3372	1
3667	3897	1
5100	2596	1
6695	1444	1
6995	303	1
14203	7203	1
611	1106	1
4702	3127	1
7461	7206	1
7739	6751	1
12613	2129	1
13639	1444	1
8538	6206	1
881	3251	1
3322	6206	1
5622	1658	1
6747	5425	1
3146	6584	1
8092	2656	1
11740	2130	1
13200	5795	1
1352	4392	1
4367	599	1
5300	5936	1
6716	3924	1
7786	3241	1
8136	3367	1
10054	3841	1
442	4871	1
2365	2575	1
3235	6232	1
3686	5813	1
3760	3968	1
8236	4449	1
12646	7310	1
13290	2701	1
13610	2815	1
1370	2222	1
5710	5240	1
7468	7382	1
9864	2842	1
13062	5257	1
1329	754	1
10224	3314	1
1094	6205	1
3184	6079	1
4021	5575	1
8684	5927	1
13324	6205	1
6090	5181	1
1232	59	1
6402	7030	1
12353	6209	1
14035	2832	1
7300	912	1
8900	6376	1
12597	6232	1
12894	1468	1
14323	6334	1
3049	6209	1
5664	7244	1
6513	1253	1
8786	5926	1
11537	6232	1
14217	6205	1
782	5068	1
3369	6816	1
3907	6035	1
8419	6232	1
13626	3891	1
6995	4050	1
8301	7030	1
14136	5677	1
8078	5372	1
3872	2815	1
7214	2091	1
7271	6755	1
8910	2415	1
10247	485	1
882	5059	1
882	5061	1
7274	3345	1
8955	3418	1
13160	5831	1
13405	5831	1
1162	6206	1
7833	1336	1
8277	2415	1
9217	5824	1
9864	1692	1
9945	1722	1
11483	2152	1
1173	7030	1
1539	5831	1
3486	2415	1
3682	5824	1
3957	5387	1
7128	2415	1
4336	944	1
5819	1812	1
10358	84	1
12034	5831	1
5848	375	1
5848	1972	1
6494	6516	1
7527	1937	1
8078	2942	1
8770	3476	1
9276	5831	1
13046	5831	1
362	1578	1
4514	7144	1
6190	1984	1
7566	3969	1
13376	6206	1
120	5831	1
1275	2903	1
4369	6209	1
6314	6013	1
8720	6205	1
10736	6209	1
11276	3479	1
11697	694	1
992	6205	1
2606	5824	1
5158	5825	1
8029	5825	1
8618	4935	1
9678	5831	1
11977	5210	1
12326	6206	1
13052	6206	1
1141	5831	1
1377	5824	1
1637	6205	1
3780	2290	1
5552	4027	1
9068	5824	1
10072	6209	1
10723	6205	1
11407	4230	1
122	6205	1
262	6205	1
1076	4186	1
3164	6155	1
3434	4216	1
10720	6289	1
11277	7278	1
12533	6205	1
13528	5824	1
14566	6816	1
3506	3097	1
7100	3710	1
8624	3893	1
9436	7125	1
11128	6205	1
11525	5825	1
11571	4929	1
12185	2683	1
14375	6185	1
1691	3332	1
1962	7310	1
5185	4960	1
6186	5298	1
9758	5831	1
10284	5824	1
10666	5431	1
11070	5831	1
2755	6209	1
3246	5824	1
3246	6193	1
3641	577	1
4018	6587	1
7320	5425	1
8731	7310	1
9712	4302	1
1076	579	1
1775	4241	1
2549	6206	1
13413	4110	1
2067	1401	1
6219	5770	1
10247	4449	1
10666	7078	1
11534	5068	1
14141	6193	1
410	5824	1
6366	4756	1
8071	5824	1
14500	6201	1
3825	2240	1
6266	1300	1
279	5974	1
3560	3518	1
7826	591	1
8521	5824	1
11217	5824	1
13404	4037	1
13519	7112	1
13915	5824	1
739	6205	1
6487	5909	1
7012	5824	1
7089	2415	1
13791	66	1
3437	736	1
6807	2415	1
10403	944	1
13260	7278	1
1557	7289	1
1996	7278	1
11537	5831	1
11889	5866	1
13155	6205	1
13553	5076	1
4369	6053	1
6541	2122	1
6638	5825	1
10175	1260	1
2127	5980	1
4087	6209	1
5165	5393	1
8316	7083	1
8951	7278	1
9007	575	1
10703	4925	1
13438	5831	1
13438	6205	1
3925	7278	1
4224	6587	1
5164	2949	1
5306	2967	1
8078	4609	1
10135	6279	1
10474	736	1
12940	4832	1
1686	5831	1
3503	4510	1
6388	5109	1
11531	4014	1
11531	4826	1
11714	3737	1
1037	2676	1
3564	3417	1
10403	506	1
1199	6206	1
2265	5882	1
4454	528	1
8725	2898	1
8733	6335	1
11460	5825	1
11980	744	1
11980	3862	1
12698	6855	1
13574	2048	1
1015	3512	1
3756	5825	1
4698	3540	1
6541	4525	1
2038	5824	1
2837	6457	1
4017	6919	1
4698	52	1
8611	7383	1
9826	6917	1
11277	7246	1
7456	6209	1
9362	7246	1
10196	2415	1
1566	3190	1
2024	5825	1
5106	3596	1
5623	7246	1
7512	2116	1
7512	7272	1
7545	6405	1
7612	6193	1
8212	6989	1
8328	6563	1
8545	7340	1
9159	6988	1
11653	6989	1
13504	6989	1
14271	6816	1
1637	6864	1
2032	7246	1
5524	4739	1
6050	7383	1
8053	5959	1
13600	7246	1
555	5825	1
5447	7122	1
6897	6574	1
7586	7246	1
13256	1227	1
13256	4728	1
1824	6986	1
2846	4428	1
4353	2118	1
4952	6405	1
5787	3172	1
8372	7246	1
9337	5825	1
9965	5952	1
12537	4726	1
12855	1105	1
14024	3215	1
6377	1999	1
9802	5233	1
10736	5831	1
11071	7278	1
14580	5825	1
739	7383	1
3169	4075	1
5172	2130	1
6662	3809	1
7561	1581	1
9286	6990	1
9523	7246	1
10693	7383	1
12087	6864	1
12087	7246	1
12913	5600	1
13714	7383	1
14172	6864	1
2211	6988	1
8514	6405	1
11637	5037	1
14500	6382	1
94	7246	1
1940	5831	1
1940	7246	1
2846	4191	1
3297	6405	1
3638	3905	1
3819	6992	1
6541	7246	1
7938	6405	1
13760	5122	1
45	4649	1
493	2886	1
1551	6405	1
2507	7383	1
2626	6121	1
10969	2436	1
10969	7230	1
12321	7416	1
14607	6405	1
3965	2312	1
7106	7383	1
7293	5824	1
8521	7246	1
8777	6405	1
3830	1822	1
4647	2213	1
5934	4188	1
8078	3498	1
8762	6405	1
10863	5629	1
2946	5254	1
6383	7465	1
7152	7122	1
8518	6621	1
13197	6543	1
14552	6676	1
5724	2559	1
12049	3755	1
12135	6405	1
13048	7278	1
5906	6405	1
6383	2011	1
6383	4621	1
7956	2415	1
8909	6986	1
14041	4444	1
761	3023	1
2447	1253	1
3112	2543	1
6913	7416	1
7402	5482	1
9863	1162	1
10588	5453	1
11629	6864	1
12075	1317	1
312	4251	1
4591	6992	1
5271	1716	1
6494	7274	1
10762	4623	1
4184	1559	1
4218	7311	1
12120	6405	1
13053	2754	1
13738	4192	1
1310	4602	1
3531	2600	1
4511	2318	1
8753	519	1
10136	6405	1
11379	2856	1
11379	5831	1
3437	5347	1
5842	7383	1
6288	5974	1
8289	5824	1
10959	6864	1
12352	3842	1
12607	4958	1
13728	5824	1
1060	4025	1
3072	3892	1
3797	6333	1
4162	7246	1
6195	6990	1
6383	6376	1
8215	3920	1
9948	7156	1
12734	6405	1
448	6405	1
698	2130	1
5796	6232	1
6130	7278	1
8577	7230	1
9737	2667	1
10697	6405	1
13395	6334	1
1370	5129	1
7461	1374	1
616	6205	1
2825	5831	1
5935	7075	1
5671	2903	1
8756	5420	1
10083	3308	1
12002	1937	1
12041	5021	1
1619	126	1
2983	6647	1
3828	7412	1
4649	6991	1
6266	408	1
6266	428	1
6503	3428	1
11710	4779	1
14137	7273	1
2806	7416	1
3643	5831	1
5003	7383	1
5796	6864	1
5817	7246	1
12353	7433	1
12396	7207	1
13022	4779	1
368	5278	1
627	7557	1
965	4779	1
2400	3345	1
2806	7273	1
4002	7333	1
6289	7230	1
8762	7557	1
9523	4779	1
10683	7273	1
12234	7433	1
13545	7377	1
1265	7433	1
1576	4779	1
3194	7333	1
3326	4779	1
3984	7433	1
5645	4779	1
6869	7383	1
7584	7557	1
10520	5831	1
10884	5831	1
11049	6991	1
11601	505	1
11601	4551	1
12218	7273	1
1495	4779	1
3657	7557	1
5087	6366	1
6939	5831	1
7545	5831	1
13782	689	1
9348	7605	1
11169	732	1
11169	4128	1
6083	3834	1
8869	4975	1
13376	7433	1
13693	6205	1
1873	5831	1
2499	5432	1
6492	5831	1
11577	6405	1
14426	5831	1
1195	5831	1
1238	2163	1
4556	1578	1
6296	5831	1
8588	7273	1
8821	5604	1
9891	2668	1
10256	7451	1
10353	2668	1
10353	6344	1
11277	4779	1
12120	4779	1
13650	2924	1
2048	5831	1
2208	7273	1
2479	1655	1
3352	5831	1
4398	7416	1
4746	6989	1
4950	7433	1
5096	7605	1
5240	7433	1
5618	4779	1
6117	7557	1
7126	7273	1
7242	6048	1
7610	7273	1
8834	7558	1
8846	5831	1
10291	4299	1
10322	2668	1
10322	7559	1
11810	2668	1
13327	7273	1
14342	7273	1
1055	5831	1
1240	4617	1
1453	7311	1
3250	5994	1
3709	1601	1
7843	7273	1
11114	7416	1
11333	3809	1
11828	7557	1
12405	5831	1
13242	4779	1
13365	7416	1
2203	5831	1
5740	6873	1
6296	7433	1
7020	1253	1
7190	5825	1
8869	7370	1
9942	7433	1
13106	4779	1
13327	7433	1
1890	6621	1
5975	6473	1
9263	1568	1
11884	7273	1
622	7429	1
1782	1253	1
2808	3297	1
4137	7557	1
953	3798	1
2883	6405	1
3322	7383	1
3868	4779	1
5346	7273	1
7461	4436	1
2503	5824	1
3977	4779	1
5053	5294	1
5711	6990	1
9056	7557	1
9967	1501	1
13795	7309	1
3957	1951	1
6845	7433	1
7110	7557	1
14210	4476	1
5110	7433	1
9143	4675	1
11792	1111	1
5882	6423	1
6495	66	1
7598	7194	1
10243	3468	1
10243	5164	1
13864	7273	1
14172	7333	1
14293	7433	1
1044	7377	1
2561	3225	1
2584	4551	1
2952	7416	1
4753	7416	1
8951	7433	1
11595	2091	1
11602	7433	1
1557	2772	1
2892	4192	1
7145	1390	1
1225	7383	1
3275	5831	1
7823	3372	1
9296	7433	1
9316	7557	1
11058	5825	1
12943	5150	1
1554	4779	1
1934	2958	1
2553	3395	1
4107	3485	1
5610	4460	1
7086	2587	1
10412	7333	1
10580	205	1
10612	759	1
12057	7006	1
3472	7275	1
5926	3049	1
8702	5603	1
14555	1636	1
583	7122	1
810	1129	1
1150	4779	1
2979	628	1
5655	7557	1
6343	6286	1
10522	1414	1
14217	7557	1
1506	1762	1
4281	7557	1
7903	2554	1
3277	5389	1
8138	5909	1
8805	7557	1
10701	7416	1
795	1601	1
3421	5898	1
4217	7557	1
6225	7557	1
6701	7413	1
10045	5100	1
10248	7557	1
11329	5831	1
11759	4779	1
12613	4947	1
12717	1217	1
955	7465	1
1100	7416	1
3393	5035	1
6292	5927	1
6381	3818	1
9179	7273	1
12312	3840	1
13353	7333	1
13727	4779	1
14418	4779	1
7289	5859	1
8127	7416	1
9306	6864	1
11866	7557	1
13713	2328	1
13728	7416	1
14416	7557	1
1551	4779	1
1901	7557	1
3922	7433	1
4071	2413	1
6941	7433	1
7045	6206	1
7956	7433	1
8723	1702	1
10595	1481	1
12370	5831	1
13602	7557	1
13767	7377	1
237	5822	1
1704	5825	1
4138	6676	1
3671	1795	1
9881	2296	1
13097	2657	1
126	4737	1
7801	4078	1
7801	5260	1
377	6864	1
3238	7378	1
9853	7378	1
10697	5831	1
11358	5236	1
13545	5824	1
14612	1937	1
314	7331	1
419	2296	1
3386	7378	1
3426	7297	1
3869	6864	1
4203	7278	1
6570	7297	1
8729	6967	1
9395	7376	1
9557	6680	1
13975	7380	1
880	2187	1
1558	7127	1
3014	3101	1
3667	5152	1
3667	7210	1
7008	6359	1
7559	6873	1
10212	7331	1
11119	3092	1
13341	4426	1
418	7378	1
992	6864	1
3144	4944	1
3424	7376	1
5146	7297	1
6380	1895	1
8115	7381	1
9603	7273	1
11808	7379	1
12053	7331	1
1141	7381	1
3871	163	1
4832	7377	1
5468	7379	1
10931	4	1
13666	2205	1
6400	4625	1
13343	4484	1
405	7021	1
7541	2560	1
9424	7331	1
10211	7557	1
14032	6864	1
1931	7230	1
3672	7380	1
5503	5824	1
5503	7331	1
7643	7273	1
122	6864	1
1722	6049	1
3000	1802	1
9072	1916	1
9352	7379	1
1815	7306	1
3207	6864	1
5246	7382	1
10779	3963	1
3275	6987	1
7140	7297	1
8260	7380	1
11090	6711	1
2902	3962	1
7275	84	1
9286	4779	1
12809	991	1
12952	7249	1
5811	3454	1
6075	3430	1
11056	5761	1
11056	7380	1
11056	7381	1
12835	7331	1
13715	7379	1
374	7378	1
2005	7273	1
3667	370	1
4214	574	1
4257	4775	1
5000	6551	1
5610	2546	1
10736	7273	1
6262	299	1
7140	7382	1
7288	7376	1
9068	7557	1
9129	614	1
9573	7380	1
13491	7380	1
2236	6521	1
11559	7297	1
14051	4743	1
484	7297	1
996	2568	1
4026	6864	1
6994	4647	1
6994	5292	1
7316	7092	1
7364	7433	1
10903	6289	1
1094	7333	1
1150	7273	1
3529	7331	1
4382	1076	1
4956	4449	1
5013	7381	1
5916	6521	1
7468	2543	1
8260	7381	1
456	7557	1
807	3619	1
6365	3805	1
7071	4918	1
11010	7382	1
12174	3136	1
320	3251	1
1775	2135	1
2008	7433	1
5363	7378	1
5734	7331	1
7216	7309	1
8352	3895	1
9427	5566	1
362	2770	1
5132	6226	1
13148	4734	1
335	1353	1
440	7379	1
543	7379	1
1263	7297	1
3238	7381	1
4429	3209	1
4866	6864	1
4866	7273	1
5618	7381	1
6819	2367	1
7561	4018	1
9711	6864	1
12827	7297	1
14061	7381	1
3437	5233	1
4017	7382	1
7589	7382	1
8122	5626	1
8521	6864	1
8929	2407	1
10248	7331	1
10859	6377	1
12594	991	1
708	7381	1
5321	4995	1
6172	4991	1
10621	6382	1
11686	7379	1
11905	6164	1
12953	7297	1
867	7433	1
886	7380	1
1686	5825	1
2060	5065	1
3609	2169	1
4048	4473	1
4071	7382	1
4192	6521	1
4970	2537	1
5818	7433	1
6656	4599	1
9509	4779	1
11244	7379	1
12043	7376	1
13767	7381	1
1236	4051	1
3539	4391	1
6256	1868	1
8440	7294	1
8440	7370	1
10219	3380	1
10931	2415	1
11035	556	1
11616	7557	1
13355	5893	1
14031	7273	1
3334	6209	1
13864	7331	1
1576	6864	1
2276	2127	1
2626	5028	1
3936	7273	1
6819	6873	1
11028	7474	1
11764	4020	1
602	1646	1
4793	7650	1
7287	5182	1
8638	5700	1
10931	1521	1
12303	714	1
12783	6864	1
3455	4779	1
3649	1868	1
4837	7211	1
4851	5682	1
5973	509	1
9345	7652	1
10128	2564	1
10186	3429	1
11277	6971	1
12060	3909	1
2656	5825	1
3820	5766	1
5012	7210	1
7534	6831	1
8776	6873	1
13738	5807	1
14311	3967	1
59	7211	1
1502	6039	1
4626	6970	1
8666	3372	1
9465	7211	1
10284	7211	1
11625	7211	1
13647	7333	1
14055	6405	1
9063	5434	1
9081	4039	1
9658	7211	1
11101	6104	1
13661	5120	1
3802	7679	1
6209	7211	1
8352	2429	1
2067	7693	1
3398	5831	1
4331	7211	1
4858	7650	1
11601	7310	1
11764	5798	1
12826	5672	1
3787	4192	1
9411	5766	1
14256	370	1
3173	4667	1
7768	1368	1
7768	5894	1
7921	3924	1
9786	758	1
10484	5766	1
10582	7330	1
10931	6225	1
12341	7210	1
421	7652	1
6819	6537	1
7303	7557	1
12919	590	1
13802	7297	1
13875	7297	1
178	7273	1
4198	5766	1
4890	5462	1
5159	6369	1
5278	5186	1
8762	7651	1
10072	4779	1
13514	2045	1
262	7433	1
1046	4779	1
3612	7210	1
3612	7211	1
3819	7330	1
4866	4779	1
5801	7108	1
7995	7433	1
9973	7210	1
2645	7601	1
3308	1197	1
3808	7210	1
6197	505	1
6939	4779	1
11971	4779	1
12357	2475	1
1003	7433	1
4356	2699	1
9424	5766	1
10001	3264	1
11474	7402	1
6249	558	1
12326	4779	1
386	5761	1
2203	4779	1
4021	3848	1
4422	2681	1
4526	89	1
10199	8367	1
11674	1483	1
12087	7330	1
13363	1944	1
13429	7433	1
14398	3749	1
14612	6867	1
692	5766	1
3246	4779	1
9992	5066	1
10378	742	1
10974	7545	1
3612	7433	1
4750	6864	1
6819	3123	1
7698	7297	1
8159	4779	1
10493	3410	1
10864	5402	1
12082	2834	1
12952	5104	1
13545	7433	1
2611	5383	1
7921	5313	1
10283	6802	1
955	3059	1
9816	3784	1
8919	4779	1
9808	5831	1
11223	4779	1
11719	7330	1
13061	2125	1
13407	1793	1
543	6864	1
7122	7433	1
7390	7433	1
9316	5766	1
13511	4128	1
13676	7433	1
92	5177	1
3126	7433	1
5835	3792	1
14145	4185	1
229	521	1
8973	7376	1
9923	5281	1
10991	7331	1
1396	6473	1
1768	1570	1
3727	4873	1
6296	2435	1
11413	5766	1
12405	4779	1
14392	3267	1
691	7379	1
962	150	1
1628	5205	1
7045	7273	1
8336	5057	1
12964	3233	1
14353	7381	1
2752	3054	1
4924	3238	1
6057	4097	1
6551	1675	1
13603	719	1
536	241	1
8193	3833	1
13393	6282	1
1824	7273	1
3739	7433	1
5599	1798	1
7214	5218	1
8485	7310	1
10492	7297	1
10725	5665	1
14426	4779	1
783	3382	1
5385	6374	1
7984	4570	1
3311	7433	1
6460	2539	1
7293	6864	1
10309	3653	1
13880	4224	1
14466	708	1
208	7297	1
687	7211	1
1408	7433	1
2229	6753	1
5040	5766	1
9005	7554	1
9112	4779	1
9438	3454	1
11577	7433	1
11759	7433	1
12029	7381	1
13514	3116	1
6135	5155	1
6298	5792	1
10895	6205	1
427	5745	1
1183	5425	1
3184	5448	1
8837	70	1
10331	5298	1
10855	7082	1
94	4779	1
5251	5824	1
5440	7715	1
7281	7602	1
8557	1468	1
10135	5566	1
1237	3395	1
1461	5548	1
1564	4016	1
1620	7334	1
2405	2564	1
7105	7334	1
13248	6781	1
4698	584	1
8127	4779	1
9424	7334	1
1557	7297	1
1755	5047	1
5607	958	1
13382	7297	1
94	7722	1
447	6455	1
909	4518	1
4230	2564	1
7046	4016	1
4100	4135	1
7071	2164	1
7714	7297	1
10305	4779	1
10804	4754	1
1640	7297	1
3912	4779	1
4135	6864	1
6976	4027	1
10220	7181	1
10925	7122	1
1254	894	1
6388	4571	1
7782	758	1
13809	5367	1
5850	5158	1
7545	7297	1
13397	5240	1
7203	7297	1
7877	4779	1
4330	7433	1
4353	1558	1
5730	4779	1
7561	5292	1
10067	6495	1
11495	6479	1
622	4511	1
622	5893	1
1370	6494	1
13514	6519	1
4138	6666	1
10711	5089	1
13626	5183	1
5704	2284	1
8782	4283	1
9391	7715	1
4342	1677	1
11987	6081	1
3704	4027	1
5403	3643	1
6102	1428	1
8821	727	1
10403	4428	1
10493	878	1
12002	3432	1
13007	7447	1
1094	4027	1
5222	4016	1
6375	7334	1
6862	41	1
8737	5128	1
11943	5019	1
5186	4016	1
2383	3260	1
2737	7625	1
6477	1743	1
14665	4498	1
4812	7124	1
5273	7557	1
6540	630	1
7012	3202	1
609	6135	1
12594	6342	1
14540	7348	1
719	4027	1
1921	5538	1
1954	4779	1
2230	6443	1
6942	5309	1
9233	7210	1
11595	6069	1
1202	3509	1
6187	7091	1
6763	1923	1
6964	2073	1
9398	7211	1
13728	6864	1
835	5824	1
2918	4016	1
4765	1907	1
6103	7715	1
6402	7433	1
7086	3749	1
7456	7297	1
12688	5448	1
12788	7381	1
13457	7330	1
13596	4779	1
7588	4779	1
10155	7297	1
10688	7334	1
11533	7447	1
11971	5422	1
12909	5412	1
508	478	1
3178	4551	1
3589	589	1
4733	4102	1
11446	5456	1
2677	5955	1
4059	4180	1
11678	4777	1
12816	6874	1
13453	611	1
1841	7332	1
5861	4059	1
9411	7164	1
9752	7164	1
10290	7208	1
10577	3372	1
10680	2546	1
11748	2436	1
11748	6418	1
14224	6498	1
1102	7156	1
1528	7298	1
2875	6864	1
3275	7284	1
6282	7163	1
7916	7284	1
11493	6864	1
14570	6864	1
2048	4016	1
4189	2147	1
4291	7284	1
5156	7608	1
11277	4027	1
12325	6298	1
13504	7608	1
13637	7164	1
1292	1994	1
5377	6281	1
8828	7163	1
2074	4552	1
5754	5704	1
10125	3867	1
42	7332	1
4949	4123	1
11413	7164	1
11757	3293	1
2677	7291	1
4110	4508	1
11884	7334	1
12085	7332	1
12633	1057	1
13147	7332	1
662	4192	1
1127	5886	1
5983	3059	1
9904	7608	1
13931	7122	1
59	7332	1
2005	7332	1
3436	2568	1
3503	3280	1
4547	7163	1
9563	7122	1
1124	716	1
6256	3178	1
7491	6864	1
13305	7643	1
13783	7442	1
14471	7163	1
12852	3326	1
456	7122	1
1833	5600	1
11885	5849	1
859	5927	1
886	7383	1
2582	7585	1
3181	1476	1
5119	594	1
6059	5951	1
13986	6402	1
6641	4265	1
10701	7122	1
11291	7334	1
1402	5113	1
8367	7164	1
9363	7608	1
10241	72	1
13336	3229	1
419	6581	1
2182	7347	1
3697	1459	1
5689	2042	1
8559	849	1
10823	2620	1
13043	7406	1
851	1165	1
1697	6532	1
1697	6966	1
3225	5520	1
3618	3752	1
5154	5425	1
6105	6864	1
9814	3059	1
11625	7332	1
12775	6885	1
3780	3478	1
1112	5274	1
5353	6649	1
5607	598	1
868	1884	1
4270	1020	1
7020	1937	1
8843	2002	1
442	6802	1
3803	8025	1
4884	1483	1
4884	4192	1
5238	1687	1
6559	5715	1
8001	5124	1
13728	6873	1
9037	2042	1
12445	1655	1
2339	2413	1
4965	7608	1
4976	7608	1
7253	7334	1
9768	6978	1
11057	7706	1
12609	7334	1
7059	1019	1
8889	3904	1
11284	3384	1
109	5438	1
5885	1266	1
7588	7297	1
8074	6977	1
8401	4179	1
9621	594	1
9740	77	1
6226	3048	1
10137	4509	1
10410	980	1
1977	3156	1
3645	5701	1
6903	4551	1
7714	7122	1
11500	2127	1
447	6712	1
878	7608	1
3808	7211	1
4525	801	1
7997	7122	1
11405	7091	1
14474	3043	1
15	8367	1
178	7122	1
1055	7122	1
2311	4779	1
3336	7122	1
3790	1771	1
4198	7433	1
5607	5445	1
6054	5575	1
8203	7122	1
8555	4027	1
9693	7608	1
13936	7332	1
4947	912	1
6438	6012	1
8461	2370	1
12442	1874	1
13228	4187	1
11205	1480	1
627	7122	1
2894	5410	1
3141	2977	1
3461	4027	1
5607	5262	1
5607	5641	1
8036	1678	1
8036	4279	1
8303	7644	1
11884	7122	1
10229	7595	1
10612	5818	1
11373	5455	1
13713	919	1
887	7083	1
2087	1658	1
2635	4380	1
3894	4075	1
5607	551	1
7205	7647	1
9012	2754	1
4218	7122	1
10913	7348	1
11735	120	1
6696	7836	1
6913	7122	1
10327	7122	1
5730	7332	1
9660	3613	1
10452	2320	1
3427	7293	1
8720	5482	1
9068	5558	1
9183	7383	1
13255	4551	1
14273	2940	1
7873	7122	1
8633	6384	1
