uid	iid	label
3298	268	1
3393	10653	1
5250	341	1
5250	1355	1
6021	10248	1
8299	6312	1
8779	7988	1
9176	5523	1
9176	7121	1
12082	2687	1
12594	4698	1
12708	10339	1
13209	1393	1
14507	8253	1
16557	5957	1
18215	6450	1
18521	7515	1
19153	10632	1
20118	6338	1
20918	10899	1
570	5447	1
1158	7181	1
3750	372	1
3750	10445	1
5914	9948	1
7440	331	1
10554	10621	1
11655	10917	1
12203	8575	1
13218	1139	1
13395	10946	1
14358	10778	1
15878	1021	1
17348	2319	1
19237	8032	1
21786	1952	1
55	5107	1
297	3276	1
3121	6224	1
3579	3435	1
3880	8086	1
5536	9348	1
5874	9857	1
6481	7736	1
7014	2770	1
8867	8958	1
10142	1598	1
10188	6201	1
10343	1445	1
10620	11007	1
11844	7518	1
12351	9197	1
12929	5309	1
13315	2038	1
15396	2003	1
15755	11226	1
15927	526	1
16398	5096	1
17707	9383	1
18474	511	1
18572	7496	1
19107	6922	1
19449	9978	1
20339	5974	1
20339	7014	1
1170	4932	1
3429	3841	1
3490	9259	1
4313	3592	1
4313	6450	1
6424	10905	1
6554	7532	1
8864	4521	1
10476	10273	1
11249	3358	1
11553	10943	1
12778	3135	1
12802	3352	1
13375	480	1
15686	5127	1
16183	10895	1
16236	1678	1
16760	6322	1
16760	8008	1
19134	5278	1
19912	10639	1
21023	5151	1
21624	6284	1
2131	11291	1
2508	96	1
3318	5573	1
7732	7284	1
7744	10746	1
8633	5023	1
9027	8575	1
9259	7428	1
12093	8335	1
12341	9100	1
14027	7348	1
14027	7532	1
14566	5081	1
14745	11342	1
18831	9999	1
21836	5151	1
2785	179	1
2785	6727	1
3379	5825	1
4216	2860	1
8904	1943	1
9135	10513	1
10634	4833	1
10906	10273	1
14184	8655	1
14714	4648	1
15349	2272	1
15349	9999	1
18276	11243	1
20845	9937	1
48	3496	1
84	6132	1
918	10167	1
918	10768	1
1498	2687	1
4220	11457	1
4348	7653	1
4533	7015	1
4799	10115	1
6307	10717	1
7493	4216	1
9259	8136	1
10143	1157	1
11295	6088	1
12226	8044	1
12418	11023	1
12418	11421	1
12486	2432	1
12486	3256	1
15578	8124	1
16386	3762	1
19237	5151	1
22136	5481	1
69	4898	1
4084	3208	1
4791	11403	1
4966	2094	1
6614	8824	1
7654	3935	1
8501	5053	1
8501	7861	1
13172	3566	1
13672	9132	1
15501	9996	1
16766	8085	1
18124	6007	1
19643	10163	1
168	149	1
2469	6804	1
2469	7178	1
2525	4056	1
2525	9671	1
3262	9477	1
4253	5523	1
4253	10719	1
4315	10373	1
10889	9721	1
11043	543	1
12203	9052	1
13139	10856	1
14259	8136	1
17618	10248	1
17938	9160	1
18324	10399	1
19096	11080	1
19525	10384	1
20291	5714	1
957	10249	1
1607	1190	1
5077	7044	1
5077	10358	1
6259	9990	1
6336	8467	1
7324	4682	1
9996	8756	1
11174	7121	1
11232	9509	1
12169	5571	1
12169	10440	1
15242	434	1
19438	8958	1
19688	9498	1
19756	6510	1
20076	5090	1
20076	6389	1
231	2594	1
231	10403	1
1112	2440	1
4209	11243	1
9001	2437	1
10644	6435	1
11506	7700	1
14119	7470	1
16071	8663	1
16726	3222	1
17625	7532	1
18371	8118	1
19495	7344	1
22208	9556	1
927	10426	1
1576	8327	1
1670	11053	1
7252	2987	1
7485	8075	1
7485	8612	1
10959	7954	1
17391	5981	1
17747	254	1
18902	3788	1
19521	3997	1
19777	6727	1
21648	5430	1
21791	9160	1
6084	8032	1
6233	8388	1
6827	2646	1
6948	6237	1
7554	8292	1
7854	5090	1
7895	4888	1
9906	5712	1
12496	10179	1
13070	8032	1
13092	9160	1
13193	2661	1
13320	4367	1
13784	10917	1
14993	5102	1
16984	11051	1
17107	2784	1
18241	317	1
18241	5983	1
18241	6750	1
18916	10881	1
19153	1003	1
19221	2521	1
19546	9100	1
19734	10167	1
20321	4485	1
20660	6159	1
1139	732	1
1224	7360	1
1265	8616	1
1553	268	1
2912	4127	1
2912	9121	1
4672	4377	1
5464	7506	1
6246	3491	1
6792	6204	1
7473	5528	1
8545	4648	1
9580	8280	1
9636	10522	1
9657	11403	1
10568	11085	1
10741	6161	1
12441	164	1
12926	8824	1
13099	7532	1
16409	6847	1
16692	9024	1
17977	215	1
18980	5019	1
18980	5455	1
19094	9369	1
19267	1368	1
19933	4744	1
20517	2568	1
20586	9390	1
12	455	1
173	7536	1
1489	6777	1
5030	8720	1
9117	4028	1
14368	1837	1
16686	4667	1
16686	5959	1
17775	10186	1
18365	7250	1
21141	10937	1
956	79	1
3182	1601	1
4758	1264	1
4861	6718	1
6100	6271	1
10534	8124	1
16398	7689	1
18821	7616	1
20533	5955	1
20533	11039	1
21059	10737	1
21559	5095	1
21671	2154	1
21686	3589	1
173	6486	1
901	10257	1
2327	10917	1
3594	2174	1
4261	7394	1
6194	11439	1
6729	8563	1
7473	5557	1
7758	6515	1
10176	10746	1
12115	11249	1
19742	8346	1
20646	10609	1
21671	2941	1
851	6809	1
1356	2067	1
2821	7130	1
2910	8992	1
4138	7648	1
5082	5098	1
6545	2154	1
6694	10796	1
7679	9222	1
8996	10334	1
9477	7037	1
9480	2171	1
9480	4204	1
9480	6858	1
9563	10384	1
13906	9530	1
14472	7120	1
14638	8240	1
16714	2643	1
16999	5867	1
17099	7117	1
17189	7464	1
18628	1979	1
19294	8737	1
20710	378	1
21559	11256	1
21997	2648	1
21997	8744	1
48	9836	1
48	10134	1
48	10632	1
2668	5131	1
3935	6841	1
4102	6059	1
4250	1961	1
4718	74	1
4718	3617	1
5540	5240	1
6051	10519	1
6194	10362	1
6548	9119	1
7508	4993	1
8105	5489	1
8594	3339	1
11845	9523	1
12147	2528	1
12242	3591	1
15708	5746	1
16721	3972	1
16765	9996	1
18920	2757	1
19127	10898	1
21482	9848	1
268	8661	1
909	9120	1
2136	4684	1
2601	2360	1
2793	3635	1
4436	1114	1
5011	1266	1
9716	10134	1
11675	7651	1
12496	5241	1
14865	1484	1
16291	8949	1
17104	6396	1
17104	8802	1
17180	3914	1
17745	1857	1
18005	9300	1
18080	9604	1
21071	11242	1
21625	1328	1
21625	9445	1
21625	9965	1
2075	10319	1
3134	10905	1
3416	3288	1
3671	8243	1
3784	7838	1
5764	848	1
6589	2808	1
8438	2353	1
10488	9205	1
12144	10162	1
12370	2513	1
13816	1511	1
13816	2319	1
14470	9556	1
14689	3874	1
15238	5194	1
16844	10844	1
17906	10273	1
17906	10507	1
20511	7820	1
1158	71	1
1165	8315	1
1509	9978	1
1708	126	1
2101	7401	1
4193	8826	1
4193	9990	1
4193	11122	1
4669	11396	1
4906	308	1
6741	10917	1
7410	10917	1
7776	2100	1
9626	11008	1
12416	11352	1
12563	518	1
13328	575	1
15162	5656	1
17062	7613	1
17518	2244	1
18618	4758	1
21591	5364	1
1244	11373	1
1350	5252	1
1509	10958	1
2808	11542	1
4537	8187	1
5922	7633	1
5998	540	1
6103	6447	1
7113	6717	1
8186	8038	1
9122	3444	1
9122	9940	1
11024	10714	1
14499	7454	1
16097	3276	1
16497	114	1
17859	4174	1
17863	9287	1
18087	4580	1
18443	510	1
18443	8124	1
19521	267	1
413	1367	1
1109	7801	1
2027	7697	1
2135	2045	1
3701	7276	1
4059	3442	1
4315	6235	1
4430	11542	1
4543	4877	1
7834	4115	1
8213	11188	1
11055	9950	1
12171	9401	1
14477	5836	1
14725	11171	1
15933	1789	1
16800	5098	1
17332	11355	1
18441	1734	1
18441	2564	1
19014	5665	1
19938	2035	1
20454	756	1
21110	6553	1
22278	401	1
554	9160	1
966	7634	1
976	536	1
4173	45	1
6327	9909	1
6489	142	1
7671	4694	1
8606	10998	1
9943	1292	1
10902	10565	1
11628	1045	1
12926	2037	1
12926	5098	1
13203	1520	1
14856	2824	1
17470	4018	1
21595	3304	1
3985	968	1
5391	1875	1
6708	893	1
6708	9684	1
8438	331	1
8647	2201	1
11081	5929	1
14723	11403	1
17539	9108	1
251	114	1
2501	592	1
2544	11162	1
3014	8969	1
3014	10248	1
3335	4677	1
5003	4744	1
6332	72	1
6332	1842	1
7098	10715	1
8233	9735	1
8824	5689	1
9926	10864	1
9967	9442	1
11332	2258	1
11377	7651	1
12310	5200	1
12382	9498	1
13435	5322	1
14242	6022	1
14638	1729	1
14656	11373	1
15204	9336	1
15633	8740	1
15710	6626	1
15818	5904	1
16814	10061	1
17737	11244	1
19065	2138	1
20918	10376	1
21795	10218	1
21795	10996	1
2378	3219	1
2898	582	1
2898	9103	1
2898	9218	1
4544	11131	1
6145	9441	1
6769	9996	1
7257	9474	1
8768	2003	1
9297	2251	1
10869	4230	1
11168	11007	1
12483	3018	1
15129	10376	1
15253	10807	1
17044	6943	1
17384	8824	1
20838	6812	1
21651	10942	1
1905	701	1
3983	10895	1
4296	6237	1
9027	4477	1
9614	9185	1
10020	5380	1
11275	11255	1
11926	679	1
12897	5845	1
13416	5393	1
15071	4184	1
15071	7220	1
15665	854	1
17718	11373	1
18661	10035	1
19993	4327	1
21228	8805	1
1702	11320	1
2395	6334	1
4632	5530	1
4991	5578	1
6249	1218	1
7437	10519	1
7954	5173	1
8272	11352	1
10514	8984	1
10776	4465	1
11078	84	1
12803	3346	1
13336	11062	1
15876	5012	1
18376	11373	1
19209	2693	1
19830	2171	1
20435	4622	1
4636	3107	1
4644	7830	1
8012	6557	1
8184	6041	1
8973	2938	1
9418	4037	1
10909	10534	1
10909	10750	1
14888	1652	1
14888	3813	1
15223	5999	1
15274	10704	1
17212	4880	1
20864	9492	1
20887	498	1
21118	3447	1
491	3415	1
491	7023	1
2076	8335	1
3775	7121	1
4227	5142	1
4281	8176	1
4598	9219	1
5082	1634	1
6336	4182	1
7343	9237	1
7805	1352	1
11055	11352	1
11600	535	1
11693	4140	1
11693	9936	1
11927	11249	1
13952	622	1
14112	7486	1
15274	4085	1
15274	8083	1
18854	235	1
18972	1179	1
20812	8887	1
21392	11312	1
21493	8973	1
22343	4620	1
1277	2003	1
2592	8302	1
3134	8032	1
4229	2100	1
4459	11109	1
5153	9566	1
5451	10246	1
7313	4127	1
7983	8824	1
9712	8243	1
9994	2305	1
10532	10661	1
11136	5569	1
12713	3914	1
13122	4209	1
13553	9410	1
13963	4647	1
14366	7849	1
14663	2998	1
14663	10248	1
17715	6088	1
19235	8824	1
19987	8636	1
20369	5528	1
20369	8600	1
21337	8778	1
21558	9267	1
22142	7949	1
22241	84	1
1258	5522	1
2696	10516	1
3647	3761	1
3647	5181	1
6432	2007	1
6432	3581	1
6432	7175	1
6710	3892	1
7075	9369	1
8218	7350	1
10405	8300	1
11343	11113	1
11768	10111	1
11879	5635	1
11879	9819	1
14287	8198	1
16282	3985	1
16800	422	1
16825	2944	1
17949	10898	1
19154	96	1
19238	4510	1
19238	7134	1
21464	745	1
2259	10426	1
4044	5592	1
4074	9228	1
7183	11267	1
7957	4789	1
8290	9913	1
8317	3777	1
8764	6342	1
10097	7419	1
10639	8714	1
10805	1245	1
11982	10976	1
13418	299	1
13418	3143	1
14647	2670	1
15226	4483	1
21892	7977	1
1184	4315	1
3647	2513	1
3922	8845	1
3922	10399	1
5206	55	1
5310	937	1
6158	8218	1
7423	2964	1
8055	3582	1
9968	8587	1
10094	10609	1
10429	3999	1
10724	9832	1
11230	4195	1
11230	9712	1
12443	8790	1
13188	9211	1
14602	5068	1
15226	159	1
15617	9663	1
16464	4185	1
17972	8651	1
18232	9582	1
1054	3104	1
1986	562	1
1986	1580	1
1986	9880	1
1986	10105	1
2509	5899	1
2769	4994	1
4344	458	1
7614	6670	1
7936	10644	1
9598	3547	1
12195	466	1
12195	2035	1
12326	7124	1
12396	2084	1
14092	8048	1
14510	5787	1
15759	2175	1
16328	9615	1
18902	5182	1
856	7830	1
1136	9380	1
1136	11144	1
2947	9841	1
5232	331	1
7257	3715	1
10671	10610	1
11153	6159	1
11514	8646	1
12538	1488	1
13119	767	1
14014	5679	1
14107	10945	1
14500	5252	1
17583	8826	1
20668	667	1
21827	10084	1
33	407	1
33	2309	1
112	2007	1
112	8044	1
112	10827	1
577	8324	1
1258	9774	1
4487	8555	1
4487	8558	1
5294	7419	1
5395	1904	1
5395	9033	1
11022	11381	1
12780	8201	1
12861	10572	1
14427	5151	1
16332	7532	1
16762	6841	1
17241	3549	1
17327	4185	1
17665	7188	1
18283	11166	1
18297	9735	1
18297	9831	1
18617	5026	1
18711	8289	1
19742	6483	1
20162	9391	1
21077	11350	1
21378	10507	1
1498	9213	1
1735	831	1
2030	3504	1
2030	4836	1
2381	7437	1
5019	6478	1
7873	3263	1
9210	2438	1
9274	11373	1
12192	2046	1
13742	2799	1
16206	181	1
19204	1166	1
22315	9576	1
21	9417	1
3193	6309	1
5034	10951	1
7462	11403	1
8771	80	1
8771	10001	1
12192	2852	1
15840	9506	1
17970	2574	1
18738	7072	1
19976	11032	1
22300	132	1
3536	10745	1
5831	8574	1
6213	10878	1
6400	8292	1
6560	7308	1
8980	8900	1
9467	9746	1
9788	10632	1
9887	8174	1
12418	7532	1
16044	2604	1
16044	6201	1
17770	11180	1
18039	9622	1
18827	11403	1
21714	8824	1
22318	7284	1
22318	10764	1
1928	1723	1
3205	1694	1
4158	5522	1
6328	1419	1
6765	8643	1
8016	5735	1
11801	4744	1
12816	331	1
13089	8967	1
18850	10100	1
19153	10211	1
738	10309	1
1409	1307	1
3264	6337	1
4293	7284	1
4293	10023	1
6063	5822	1
6839	2273	1
6839	6419	1
7359	8816	1
8121	6175	1
8771	8198	1
9616	6237	1
13576	9028	1
14111	6435	1
14251	5406	1
14438	2979	1
17805	7130	1
18944	11352	1
19917	2319	1
21168	3055	1
21168	8100	1
21748	4137	1
21748	4416	1
332	10434	1
1419	5459	1
1931	4691	1
2255	8651	1
2429	5360	1
2443	3068	1
4518	5255	1
4758	9231	1
5156	7416	1
8365	10132	1
8373	5528	1
8376	10839	1
8746	1131	1
9038	9950	1
9422	2778	1
9784	421	1
10039	6442	1
10696	9695	1
10780	6436	1
12547	9732	1
307	3242	1
711	636	1
711	3901	1
1354	1691	1
2147	166	1
2800	1414	1
5922	8159	1
7250	727	1
7257	4285	1
9117	7378	1
9117	9434	1
9729	9990	1
11112	9396	1
12685	6237	1
15346	10445	1
16069	6237	1
19318	2932	1
19964	9568	1
1261	7351	1
2479	10617	1
8409	1283	1
9605	7270	1
10167	10499	1
10383	5981	1
11764	10433	1
14255	6958	1
16945	6351	1
17573	3767	1
17640	8621	1
17640	9712	1
17810	11222	1
18083	2475	1
19447	11507	1
19634	10899	1
19916	4311	1
19916	6775	1
20457	10388	1
20701	3482	1
888	606	1
888	9134	1
888	9135	1
2291	2648	1
5602	7790	1
5649	7380	1
10946	10163	1
12816	7349	1
13408	5776	1
15599	11352	1
15875	5617	1
17339	8969	1
19611	10502	1
20071	1094	1
20071	4037	1
21791	11374	1
21979	8044	1
1298	1745	1
1298	3011	1
1938	2182	1
3338	1809	1
3338	9781	1
3795	178	1
4459	8256	1
7180	9661	1
7657	10804	1
10161	307	1
11698	4279	1
12752	8334	1
13000	1490	1
13364	2322	1
13364	8050	1
13364	8818	1
13364	9509	1
17543	11482	1
17593	10735	1
17905	5733	1
18057	2319	1
18221	7122	1
18221	8990	1
18985	40	1
19830	5580	1
19947	7052	1
19947	10167	1
756	9204	1
2031	3036	1
2237	4256	1
2589	3300	1
2589	8676	1
2616	1240	1
3460	10644	1
5277	8779	1
6288	8998	1
7930	1335	1
10957	5031	1
11118	7045	1
12967	6438	1
13503	4256	1
13701	7479	1
14913	11446	1
16060	7700	1
17597	7613	1
19739	4343	1
21288	7135	1
6556	7801	1
7930	8999	1
10652	896	1
13496	8695	1
13812	868	1
13812	6749	1
15235	9123	1
19099	3667	1
20088	10033	1
392	1256	1
2044	191	1
2862	5196	1
4009	1198	1
4009	8169	1
4272	4758	1
4272	7943	1
5214	819	1
6985	6419	1
7508	1430	1
8452	1351	1
9722	8651	1
10603	1501	1
11112	6958	1
14158	10574	1
15633	8739	1
16189	10106	1
16189	10163	1
17924	1365	1
18005	8985	1
21814	3143	1
22158	133	1
935	11382	1
2469	5914	1
2487	4484	1
2487	8970	1
2873	10166	1
4985	9347	1
9903	10929	1
9934	11395	1
10428	6192	1
11933	10398	1
12410	8643	1
13942	114	1
13963	4503	1
15356	4230	1
16802	2261	1
18667	4439	1
19568	2432	1
19772	11332	1
19969	135	1
19969	6435	1
32	2245	1
1189	5289	1
1830	273	1
3515	6946	1
7591	7994	1
7867	113	1
10444	8583	1
10847	1599	1
11432	1475	1
11432	4559	1
15789	1339	1
16046	2176	1
16077	5162	1
16532	11379	1
18010	439	1
19330	7847	1
19330	8690	1
19590	1029	1
19590	7542	1
20492	6209	1
321	10376	1
1604	11056	1
2453	10479	1
2542	1551	1
3038	10354	1
3446	4580	1
4518	8173	1
4524	4398	1
6509	3527	1
7342	11379	1
7750	1943	1
9881	1859	1
9910	9676	1
10912	11467	1
11633	5809	1
12324	9104	1
12720	1952	1
17982	2322	1
22087	6000	1
32	6678	1
233	11144	1
367	2318	1
1242	1577	1
2720	10609	1
5408	4170	1
6338	1422	1
12236	10470	1
16775	7381	1
16983	10757	1
5137	7091	1
9912	8583	1
9956	8268	1
12694	4072	1
13584	11241	1
18436	6141	1
1322	3232	1
2984	3566	1
3378	6499	1
6122	8482	1
11118	2932	1
11118	5713	1
16033	976	1
16920	10614	1
19618	7311	1
20622	4204	1
460	9226	1
1883	1876	1
6328	5231	1
7216	3272	1
8135	11163	1
8365	8824	1
9011	4474	1
11307	5522	1
12534	7405	1
12875	10131	1
12899	8191	1
14436	11373	1
14619	2077	1
15122	2807	1
16486	2520	1
16785	9024	1
21564	7370	1
125	5963	1
4025	10750	1
4400	1312	1
5050	10248	1
6472	5712	1
10873	8033	1
11195	11056	1
11441	7648	1
11495	8940	1
13492	11325	1
16518	7164	1
16518	10440	1
16669	3576	1
18179	11468	1
21382	177	1
1647	10123	1
3551	7532	1
3551	8969	1
3836	1695	1
3926	1935	1
4271	9443	1
4298	10106	1
4382	10187	1
7686	1772	1
8818	9385	1
9100	6097	1
9104	799	1
11473	2772	1
12271	8901	1
13472	10354	1
13520	869	1
13520	5799	1
13942	6078	1
14845	5413	1
15735	6916	1
15808	5344	1
16802	8583	1
18710	7360	1
19559	6193	1
19910	11332	1
20269	8480	1
22163	11526	1
2344	4031	1
7149	11320	1
7386	7432	1
12106	7736	1
12534	809	1
12775	1181	1
13892	9451	1
14603	11526	1
18509	1287	1
21542	10100	1
1324	3300	1
1618	11209	1
2515	10136	1
2706	4414	1
2721	408	1
3707	4241	1
3764	9712	1
7036	5145	1
8238	6841	1
8887	6465	1
12528	5073	1
12755	7385	1
13829	3487	1
15590	1068	1
16265	9529	1
22231	378	1
1772	6689	1
5430	2420	1
8214	9351	1
9313	10855	1
12223	9084	1
15893	5522	1
21486	6987	1
21566	2291	1
4890	10245	1
7510	9497	1
8121	9778	1
8365	10126	1
8365	10211	1
8874	9634	1
10024	10415	1
10833	2593	1
10890	622	1
11694	907	1
18676	10163	1
22341	4435	1
724	7853	1
3211	2319	1
5873	10419	1
7957	8970	1
9614	5237	1
10601	6732	1
12215	10905	1
13604	10266	1
14275	5031	1
14308	837	1
14308	5284	1
21203	5337	1
21203	8651	1
23	7229	1
1008	8203	1
1918	8818	1
2156	9811	1
2725	10601	1
4485	6727	1
6194	1287	1
6194	10492	1
6980	6984	1
7587	1627	1
7874	8167	1
9366	6263	1
9539	4949	1
9539	6554	1
10617	7976	1
10823	11078	1
10824	4084	1
11343	4526	1
11343	5133	1
11343	10997	1
14518	1653	1
14518	8231	1
17537	6141	1
19328	8450	1
20615	11374	1
20780	10523	1
49	1492	1
49	4263	1
49	6388	1
1079	7277	1
1079	9507	1
1247	11396	1
1408	5133	1
1826	8816	1
2659	6850	1
3067	2762	1
4718	9596	1
6790	9208	1
7298	8138	1
7298	11457	1
7386	4228	1
9903	9849	1
11103	1555	1
11756	10134	1
16071	2075	1
19119	124	1
19715	4064	1
21087	6435	1
22200	4685	1
1635	10100	1
3101	6061	1
3527	8737	1
3531	8124	1
4171	5469	1
4171	6556	1
4171	8804	1
4588	10020	1
4773	3054	1
5609	1078	1
6454	4435	1
7908	2299	1
9063	6843	1
9447	8447	1
9723	10677	1
9964	3488	1
10514	6489	1
11441	1694	1
12402	6906	1
13941	4037	1
16287	3301	1
17256	5616	1
20464	1037	1
1061	3474	1
3732	5141	1
3732	8819	1
3732	10609	1
5234	7498	1
5435	7698	1
6087	8665	1
6893	4819	1
7358	1719	1
7632	9891	1
7676	8652	1
8413	5267	1
8614	4037	1
9720	9197	1
10585	8280	1
10673	10558	1
11869	8226	1
13861	9309	1
15864	6531	1
16169	9601	1
16529	3768	1
17724	4089	1
17724	6956	1
17724	9530	1
17777	11249	1
18926	6840	1
19172	857	1
19970	11244	1
20720	7119	1
20720	9806	1
21659	1017	1
939	9891	1
1955	8575	1
6809	9767	1
9606	9657	1
12685	10024	1
13302	6367	1
13302	6396	1
13965	5132	1
15611	10864	1
17806	1923	1
19958	7376	1
20395	9794	1
20623	4619	1
1497	7844	1
2233	5609	1
2233	6858	1
2874	8263	1
4351	5334	1
4518	11381	1
6761	7311	1
7368	4102	1
8843	997	1
9026	10495	1
11875	742	1
12659	2510	1
12659	4037	1
12659	7119	1
14698	9542	1
17092	10560	1
18797	11205	1
1218	9127	1
2312	8777	1
2870	6231	1
2870	7060	1
4111	9158	1
4979	3011	1
5006	10056	1
6665	6237	1
6703	7768	1
7008	3987	1
7102	8179	1
11002	4579	1
12107	11124	1
12285	10354	1
14576	11056	1
18574	7260	1
20347	8421	1
20347	8936	1
21288	265	1
2540	1771	1
2540	6499	1
3198	3666	1
6928	7233	1
7283	8737	1
7648	6237	1
7648	7989	1
8680	6078	1
9653	1182	1
9653	10204	1
9723	8088	1
10440	4240	1
10660	9066	1
11112	8824	1
13821	6480	1
13821	8583	1
15669	10163	1
16484	6238	1
17593	9109	1
19052	3358	1
19688	5899	1
20364	11351	1
21469	4664	1
799	2423	1
799	7250	1
1160	6526	1
2354	8315	1
4508	7532	1
5283	11017	1
5560	10156	1
6031	1508	1
10354	10003	1
11034	10822	1
11259	9205	1
11292	6595	1
14408	2077	1
15391	10186	1
17287	9488	1
17297	10244	1
19751	9188	1
19755	707	1
19998	10558	1
20682	10905	1
158	7898	1
1817	7774	1
3586	10609	1
6149	5173	1
9316	9160	1
9647	7621	1
10463	10005	1
11335	2605	1
12244	239	1
12244	589	1
12265	2813	1
13357	9996	1
14074	6670	1
14074	10234	1
15500	7688	1
15902	3087	1
16277	356	1
16287	2445	1
21000	2753	1
21213	8361	1
21340	11373	1
21519	8280	1
126	9916	1
534	10632	1
1105	1325	1
4149	3994	1
4149	6129	1
4766	10563	1
6592	11206	1
8549	2659	1
8549	8906	1
8820	5200	1
12625	2684	1
15438	155	1
16204	10743	1
16214	3496	1
16512	9369	1
17355	192	1
17872	8816	1
19572	1245	1
19751	10328	1
19751	10926	1
19751	11167	1
20202	686	1
736	8818	1
736	9637	1
923	3429	1
2055	9160	1
2874	2003	1
3278	2171	1
8182	4909	1
8365	8043	1
8365	10876	1
8677	5085	1
12625	2003	1
12730	8969	1
13090	9225	1
13726	3775	1
14670	8200	1
14672	10270	1
15589	11646	1
18190	250	1
21308	10133	1
2643	8358	1
6287	5963	1
6724	8559	1
11335	8103	1
13459	2852	1
19277	9512	1
19941	7700	1
20169	9977	1
21255	5989	1
3033	7419	1
3091	11181	1
5014	3357	1
6057	1945	1
7442	8233	1
9895	6766	1
9895	8756	1
11891	7219	1
12344	11056	1
13464	588	1
14674	9057	1
16077	8110	1
16598	9606	1
16653	7542	1
18545	11182	1
18705	4898	1
18728	11645	1
19774	10382	1
21035	10003	1
21408	10726	1
21469	6565	1
21599	512	1
21723	10032	1
3105	844	1
4475	7651	1
5795	8572	1
6688	10580	1
12809	4600	1
12879	6567	1
13108	10657	1
13506	8739	1
14061	2359	1
15717	8065	1
19790	9767	1
21055	9828	1
491	6684	1
4475	3153	1
4475	4460	1
5614	9607	1
6433	6788	1
7659	8936	1
8156	11320	1
10847	1041	1
11586	7113	1
12356	11056	1
12497	6924	1
13117	10013	1
14012	7779	1
17537	9160	1
19900	2011	1
21315	6313	1
21744	7	1
22172	2653	1
22172	4892	1
495	3130	1
2240	11330	1
3090	10595	1
4272	7853	1
5755	10905	1
6325	2567	1
8411	10545	1
10585	8124	1
10675	7782	1
10824	7434	1
11051	447	1
13400	7094	1
13400	8317	1
14520	10267	1
16845	9902	1
19153	11273	1
19508	5794	1
19932	162	1
20736	8789	1
441	1694	1
500	4764	1
1581	1179	1
5543	7571	1
6909	10999	1
9563	4221	1
10145	10064	1
10383	3948	1
10771	3541	1
12769	2676	1
13427	4465	1
13870	9929	1
15319	10276	1
16783	8243	1
18833	10679	1
20157	8936	1
21153	7732	1
1130	6081	1
5006	10843	1
7396	3363	1
8051	8674	1
9219	7482	1
10565	2089	1
12630	10600	1
13824	7532	1
15459	3959	1
15986	5575	1
16675	6245	1
16689	9744	1
17402	9119	1
17999	461	1
18008	10151	1
18089	3488	1
18970	8393	1
20857	6275	1
2145	5586	1
3953	1834	1
8100	4993	1
8598	1856	1
9192	11144	1
10080	7690	1
10390	2591	1
11485	11404	1
11495	11446	1
12710	2819	1
14736	3634	1
14777	9098	1
16577	5098	1
20202	4472	1
21573	11206	1
1265	11161	1
1646	9194	1
1646	10280	1
3621	9530	1
3669	10757	1
7409	11409	1
8049	2875	1
13269	5170	1
13526	7599	1
13577	4209	1
14186	4949	1
15454	6408	1
16426	10354	1
16841	6930	1
17228	10381	1
18537	7571	1
18751	8125	1
19368	9122	1
19427	1875	1
1702	10376	1
1896	6238	1
1918	4526	1
2010	5942	1
2265	7591	1
2863	10163	1
4711	9040	1
6144	9868	1
6599	3768	1
7492	1824	1
7492	8941	1
7785	7075	1
8332	8968	1
8463	8083	1
8916	638	1
9183	3273	1
9229	9160	1
9542	9192	1
9695	3479	1
10565	3189	1
10886	7100	1
11666	8761	1
14131	9990	1
14953	688	1
15682	1689	1
16032	6928	1
18151	4743	1
19671	3112	1
19946	11320	1
21214	2319	1
21430	7821	1
21430	10632	1
21994	5188	1
230	6650	1
872	715	1
1374	4594	1
3524	8681	1
4518	3096	1
4518	5064	1
4518	11484	1
4621	7949	1
5036	8449	1
5113	4736	1
7691	10246	1
10994	7117	1
11074	7363	1
13461	8300	1
14682	5065	1
14682	5770	1
17171	1277	1
18254	11484	1
19481	7213	1
21087	9029	1
21523	9562	1
21564	9866	1
1122	3660	1
1632	526	1
1778	10547	1
2214	2028	1
4177	11668	1
6019	493	1
6019	5327	1
7224	5168	1
7316	6462	1
7316	6485	1
8388	258	1
8388	9150	1
12554	10905	1
14519	3756	1
14519	6589	1
20506	9812	1
20685	6475	1
20685	7317	1
21735	6991	1
22249	11499	1
1087	6402	1
1169	10003	1
1416	2418	1
2029	1112	1
3830	1443	1
6099	1837	1
7428	8106	1
8022	8159	1
8092	3956	1
8092	8635	1
8159	1016	1
8365	6958	1
8845	7827	1
9138	10026	1
10565	11392	1
13933	10377	1
18010	3234	1
19671	3911	1
19811	3015	1
19865	3792	1
1496	4848	1
3942	2529	1
4183	3496	1
7821	9464	1
7980	2234	1
10676	8911	1
10970	8534	1
12693	10016	1
12832	6369	1
13560	9891	1
14763	8186	1
16961	4803	1
17400	10771	1
20608	1680	1
713	10927	1
3073	5707	1
4551	10381	1
4889	4558	1
6291	8036	1
6709	8421	1
7106	11499	1
7579	556	1
9268	6870	1
12171	4201	1
14681	11451	1
17045	5030	1
20736	2648	1
17	9432	1
17	10035	1
3821	7238	1
6394	4454	1
6394	6903	1
7779	10610	1
8193	7821	1
8587	5832	1
8587	9821	1
9794	4698	1
10491	4286	1
11081	10058	1
11405	10976	1
11834	111	1
12043	4647	1
