uid	iid	label
5512	12064	1
9184	11728	1
2195	10379	1
7269	11820	1
12767	10379	1
19898	11988	1
5242	8876	1
8607	5445	1
17056	11984	1
18885	12068	1
21706	10891	1
3540	11829	1
9680	11658	1
15482	11564	1
18106	11743	1
19398	8150	1
19398	8824	1
19398	9369	1
19398	10453	1
21008	12086	1
4001	11949	1
9680	11919	1
13342	10912	1
14257	5192	1
17203	11728	1
17203	11986	1
18776	11620	1
19328	9777	1
4041	11564	1
11361	12026	1
19898	12088	1
4841	3862	1
6255	11840	1
8490	8422	1
12970	12079	1
13324	11959	1
13925	12040	1
8412	11892	1
16620	10882	1
11973	11728	1
19020	11881	1
1376	12075	1
2026	11795	1
15375	12101	1
21569	10357	1
2385	11569	1
8270	11526	1
9880	11980	1
10995	11624	1
8776	11986	1
12254	11564	1
12665	11329	1
15412	11985	1
16854	11987	1
20388	11621	1
8881	12091	1
5603	11920	1
5603	12075	1
2520	11974	1
13022	11985	1
14936	11812	1
20535	12055	1
5512	12100	1
9799	11422	1
20248	11329	1
5722	11891	1
2323	12050	1
